,truth,pred,absdiff
485,0.43495914340019226,0.4352906346321106,0.00033149123191833496
486,0.7704098224639893,0.539559006690979,0.23085081577301025
487,0.8662614226341248,0.4878407120704651,0.37842071056365967
488,0.10117068886756897,0.3847193717956543,0.2835486829280853
489,0.8307014107704163,0.3992230296134949,0.4314783811569214
490,0.36190396547317505,0.4098829925060272,0.04797902703285217
491,0.7038611173629761,0.42442888021469116,0.2794322371482849
492,0.8132361173629761,0.4426962733268738,0.3705398440361023
493,0.7241404056549072,0.4493497312068939,0.2747906744480133
494,0.8287186026573181,0.3968665599822998,0.4318520426750183
495,0.7419737577438354,0.46960777044296265,0.2723659873008728
496,0.6158933043479919,0.38472771644592285,0.2311655879020691
497,0.7554497122764587,0.48277151584625244,0.2726781964302063
498,0.47909146547317505,0.5440860390663147,0.06499457359313965
499,0.4325370192527771,0.47300276160240173,0.040465742349624634
500,0.3832399249076843,0.4986841082572937,0.11544418334960938
501,0.17492638528347015,0.46196645498275757,0.2870400547981262
502,0.32624903321266174,0.4549281597137451,0.12867912650108337
503,0.322473406791687,0.3775634765625,0.05509006977081299
504,0.789786696434021,0.3706725835800171,0.4191141128540039
505,0.8157650828361511,0.5636332631111145,0.2521318197250366
506,0.6774553656578064,0.563676118850708,0.11377924680709839
507,0.761208176612854,0.4656446874141693,0.2955634891986847
508,0.5061383843421936,0.4739370048046112,0.0322013795375824
509,0.3465401530265808,0.40434378385543823,0.05780363082885742
510,0.10174059122800827,0.3929520547389984,0.29121145606040955
511,0.7627041935920715,0.4917496144771576,0.27095457911491394
512,0.10005461424589157,0.4634335935115814,0.36337897181510925
513,0.4336768388748169,0.5477195978164673,0.11404275894165039
514,0.8466232419013977,0.4158589243888855,0.4307643175125122
515,0.7916626930236816,0.47303223609924316,0.3186304569244385
516,0.10001899302005768,0.4164283275604248,0.3164093494415283
517,0.3868849575519562,0.4269111156463623,0.04002615809440613
518,0.10133691132068634,0.4583475589752197,0.3570106625556946
519,0.818828284740448,0.4243640899658203,0.3944641947746277
520,0.7684863805770874,0.5309343338012695,0.23755204677581787
521,0.6307228207588196,0.3787526488304138,0.25197017192840576
522,0.7843963503837585,0.44731956720352173,0.3370767831802368
523,0.8523697853088379,0.46441787481307983,0.38795191049575806
524,0.8381814956665039,0.563450276851654,0.27473121881484985
525,0.4320858418941498,0.47345685958862305,0.04137101769447327
526,0.8691465258598328,0.594211220741272,0.2749353051185608
527,0.8359493017196655,0.5009100437164307,0.33503925800323486
528,0.8309507966041565,0.3379688858985901,0.4929819107055664
529,0.7978248596191406,0.453596293926239,0.3442285656929016
530,0.8237913250923157,0.5094502568244934,0.31434106826782227
531,0.799035906791687,0.33667051792144775,0.46236538887023926
532,0.8297159671783447,0.4725908041000366,0.3571251630783081
533,0.8232213854789734,0.46048504114151,0.3627363443374634
534,0.8099591135978699,0.3270275890827179,0.482931524515152
535,0.8400930762290955,0.34172961115837097,0.4983634650707245
536,0.8569884896278381,0.39149707555770874,0.4654914140701294
537,0.8572615385055542,0.4748779535293579,0.3823835849761963
538,0.8434175252914429,0.485953688621521,0.3574638366699219
539,0.7150337100028992,0.3830747604370117,0.33195894956588745
540,0.22517333924770355,0.5122730731964111,0.2870997190475464
541,0.10393711179494858,0.40262818336486816,0.298691064119339
542,0.8403542637825012,0.4392882287502289,0.40106603503227234
543,0.6988624930381775,0.49668678641319275,0.20217570662498474
544,0.8037139177322388,0.4762752056121826,0.32743871212005615
545,0.6572710871696472,0.5408447980880737,0.11642628908157349
546,0.8273651003837585,0.5511481165885925,0.276216983795166
547,0.8297278881072998,0.42795369029045105,0.40177419781684875
548,0.7601277828216553,0.38609421253204346,0.3740335702896118
549,0.7705998420715332,0.46844717860221863,0.3021526634693146
550,0.8244918584823608,0.4501274526119232,0.3743644058704376
551,0.8000094294548035,0.4248203933238983,0.37518903613090515
552,0.835889995098114,0.4159829318523407,0.4199070632457733
553,0.8409597873687744,0.5131431818008423,0.32781660556793213
554,0.5149363279342651,0.4925305247306824,0.022405803203582764
555,0.7721076607704163,0.46284517645835876,0.3092624843120575
556,0.8555043339729309,0.4019152522087097,0.4535890817642212
557,0.8577958345413208,0.4574897289276123,0.4003061056137085
558,0.8458277583122253,0.39167481660842896,0.4541529417037964
559,0.8328623175621033,0.3926548361778259,0.44020748138427734
560,0.8162281513214111,0.31416648626327515,0.502061665058136
561,0.24208064377307892,0.41880959272384644,0.17672894895076752
562,0.8262015581130981,0.5740343928337097,0.2521671652793884
563,0.8240881562232971,0.40815600752830505,0.41593214869499207
564,0.7734137177467346,0.43131589889526367,0.34209781885147095
565,0.828018069267273,0.4111999273300171,0.41681814193725586
566,0.4181349575519562,0.3999324440956116,0.018202513456344604
567,0.2579668462276459,0.40814846754074097,0.1501816213130951
568,0.8345483541488647,0.4982130527496338,0.33633530139923096
569,0.8551719188690186,0.3796013593673706,0.47557055950164795
570,0.3315207064151764,0.555609941482544,0.22408923506736755
571,0.31001850962638855,0.44078773260116577,0.13076922297477722
572,0.8164180517196655,0.4233071208000183,0.3931109309196472
573,0.7645089030265808,0.5840156674385071,0.18049323558807373
574,0.8603366613388062,0.3788888454437256,0.48144781589508057
575,0.22785666584968567,0.5072192549705505,0.27936258912086487
576,0.6948375701904297,0.49096545577049255,0.20387211441993713
577,0.8456259369850159,0.5942460298538208,0.25137990713119507
578,0.20564208924770355,0.528479278087616,0.3228371739387512
579,0.7939186096191406,0.5813544988632202,0.2125641107559204
580,0.2076130211353302,0.42735254764556885,0.21973952651023865
581,0.7520184516906738,0.48415279388427734,0.2678656578063965
582,0.370678186416626,0.4028438925743103,0.032165706157684326
583,0.7400621771812439,0.526027500629425,0.21403467655181885
584,0.8169167637825012,0.433219850063324,0.38369691371917725
585,0.6843773722648621,0.4717668890953064,0.21261048316955566
586,0.6973546147346497,0.575794517993927,0.12156009674072266
587,0.8315443992614746,0.4376830458641052,0.3938613533973694
588,0.8662494421005249,0.5554227232933044,0.31082671880722046
589,0.5293027758598328,0.4852425456047058,0.04406023025512695
590,0.7606382966041565,0.42336130142211914,0.33727699518203735
591,0.8330047726631165,0.4322535991668701,0.40075117349624634
592,0.8221647143363953,0.4945267140865326,0.32763800024986267
593,0.7412376403808594,0.37830719351768494,0.36293044686317444
594,0.8219153881072998,0.4791112542152405,0.3428041338920593
595,0.8001163601875305,0.4881751239299774,0.3119412362575531
596,0.7176220417022705,0.3888089060783386,0.3288131356239319
597,0.712077260017395,0.3893744945526123,0.3227027654647827
598,0.6465377807617188,0.44219744205474854,0.20434033870697021
599,0.7822829484939575,0.4568813741207123,0.32540157437324524
600,0.785476803779602,0.5279822945594788,0.2574945092201233
601,0.7388511300086975,0.5375193357467651,0.20133179426193237
602,0.8009236454963684,0.3542296886444092,0.44669395685195923
603,0.6481050252914429,0.5176666975021362,0.13043832778930664
