I/-S001/-G301/-D/-P000/-D/-S211/F,0.8648485
I/-S201/-G301/-S001/-C010/-S211/-P002/F,0.8323518
I/-S201/-G301/-S001/-C010/-S211/-S300/F,0.862272
I/-S100/-G201/-D/-C011/-D/-D/F,0.8509807
I/-S100/-G201/-D/-C011/-D/-S000/F,0.85252416
I/-S100/-G201/-D/-C011/-D/-S011/F,0.85758215
I/-S100/-G201/-D/-C011/-D/-G200/F,0.86089474
I/-G110/-G000/-D/-S101/-G110/-S310/F,0.86537087
I/-G110/-G000/-D/-S101/-G110/-G100/F,0.77010113
I/-P101/-C300/-D/-P001/-D/-D/F,0.7685695
I/-P003/-P102/-D/-C300/-S011/-C110/F,0.7634047
I/-P003/-P102/-D/-C300/-S011/-S211/F,0.7657674
I/-P003/-P102/-D/-C300/-S011/-S111/F,0.783957
I/-S200/-C110/-G300/-G300/-G101/-P103/F,0.8487485
I/-S301/-G011/-C211/-P101/-C311/-C310/F,0.8388226
I/-D/-P102/-C200/-C310/-G101/F,0.7646514
I/-D/-P102/-C200/-C310/-S101/F,0.78523934
I/-P000/-C001/-P101/-D/-G101/F,0.75775313
I/-P000/-C001/-P101/-D/-S110/F,0.7994158
I/-P000/-C001/-P101/-D/-P102/F,0.48551482
I/-S001/-G211/-G210/-S011/-G100/F,0.8618921
I/-S001/-G211/-G210/-S011/-P000/F,0.7773081
I/-G010/-D/-D/-P102/-S311/F,0.7975637
I/-P000/-S310/-G301/-P002/-S311/F,0.81079024
I/-S310/-C301/-P000/-G010/-D/F,0.7217064
I/-S310/-C301/-P000/-G010/-C211/F,0.8545901
I/-S310/-C301/-P000/-G010/-C210/F,0.85308224
I/-D/-C211/-S010/-P101/-G300/F,0.82120293
I/-D/-C211/-S010/-P101/-S200/F,0.8603961
I/-D/-C211/-S010/-P101/-D/F,0.83885825
I/-D/-P003/-G100/-P003/-G100/F,0.81734425
I/-C010/-D/-G001/-S011/-S100/F,0.44864884
I/-C010/-D/-G001/-S011/-P000/F,0.17364408
I/-P101/-C011/-D/-G111/-G200/F,0.63725305
I/-P101/-C011/-D/-G111/-C101/F,0.83704174
I/-P101/-C011/-D/-G111/-G011/F,0.37153304
I/-P101/-C011/-D/-G111/-P001/F,0.83238745
I/-P101/-C011/-D/-G111/-S111/F,0.85601485
I/-C001/-D/-C011/-D/-P003/F,0.10146751
I/-S301/-S101/-G100/-P001/-D/F,0.8541627
I/-S301/-S101/-G100/-P001/-G311/F,0.8674724
I/-S301/-S101/-G100/-P001/-C301/F,0.8356763
I/-P103/-C310/-D/-C101/-P000/F,0.80386823
I/-D/-S300/-S100/-G301/-C310/F,0.83669734
I/-D/-S300/-S100/-G301/-G211/F,0.60762966
I/-D/-S300/-S100/-G301/-G210/F,0.6399601
I/-S001/-G011/-D/-P102/-G000/F,0.25762254
I/-S001/-G011/-D/-P102/-S011/F,0.25293264
I/-S001/-G011/-D/-P102/-S211/F,0.83363414
I/-D/-G011/-G211/-P101/-G301/F,0.86800677
I/-P001/-C110/-P103/-D/-S010/F,0.7393735
I/-P001/-C110/-P103/-D/-D/F,0.7676553
I/-G001/-P101/-D/-G211/-P000/F,0.740169
I/-G011/-C211/-S301/-C110/-S111/F,0.7862129
I/-G101/-P101/-C011/-G111/-D/F,0.84720504
I/-G101/-P101/-C011/-G111/-C010/F,0.84534097
I/-C110/-P101/-C001/-G211/-G211/F,0.84465235
I/-C110/-P101/-C001/-G211/-C110/F,0.78925246
I/-C110/-P101/-C001/-G211/-P001/F,0.85606235
I/-C110/-P101/-C001/-G211/-S310/F,0.8635899
I/-G300/-P100/-C201/-P103/-C310/F,0.7423537
I/-G300/-P100/-C201/-P103/-G101/F,0.78259164
I/-C311/-G201/-G010/-P103/-G010/F,0.86888534
I/-C311/-G201/-G010/-P103/-G100/F,0.8753799
I/-G300/-D/-D/-D/-C110/F,0.8132242
I/-G300/-D/-D/-D/-C000/F,0.8071215
I/-G300/-D/-D/-D/-C011/F,0.82107234
I/-P100/-G211/-P101/-P002/-C010/F,0.78508496
I/-P000/-C301/-G001/-P002/-C310/F,0.8021348
I/-P000/-C301/-G001/-P002/-S011/F,0.8100541
I/-P000/-C301/-G001/-P002/-P002/F,0.80393946
I/-C200/-S110/-D/-D/-S101/F,0.8150526
I/-C311/-G200/-P101/-C100/-G000/F,0.85568243
I/-C311/-G200/-P101/-C100/-G111/F,0.7391361
I/-C311/-G200/-P101/-C100/-S210/F,0.67153066
I/-P002/-S201/-P002/-C311/-P103/F,0.7712528
I/-C110/-D/-C301/-D/-C210/F,0.62200797
I/-C110/-D/-C301/-D/-S210/F,0.86710435
I/-P102/-C301/-P102/-G200/-G210/F,0.76387966
I/-P102/-P103/-P102/-G101/-G001/F,0.7384593
I/-P102/-P103/-P102/-G101/-G210/F,0.73889863
I/-P102/-P103/-P102/-G101/-S311/F,0.7350517
I/-S111/-C010/-G200/-S100/-D/F,0.8716993
I/-G211/-G210/-G111/-G300/-G000/F,0.8524292
I/-G211/-G210/-G111/-G300/-C201/F,0.7290558
I/-G211/-G210/-G111/-G300/-G100/F,0.36363742
I/-D/-G111/-C110/-D/-S111/F,0.87048817
I/-D/-G111/-C110/-D/-P103/F,0.6628277
I/-D/-G111/-C110/-D/-S311/F,0.88735986
I/-P002/-C210/-D/-S201/-D/F,0.78836197
I/-P002/-C210/-D/-S201/-C110/F,0.83185315
I/-P002/-C210/-D/-S201/-G311/F,0.82679516
I/-C301/-P000/-P003/-C210/-S100/F,0.8362343
I/-S100/-G200/-D/-P003/-P100/F,0.7509142
I/-S100/-G200/-D/-P003/-C311/F,0.82770944
I/-S211/-D/-S101/-S300/-S310/F,0.8455903
I/-S211/-D/-S101/-S300/-C101/F,0.81950516
I/-C111/-G211/-P102/-D/-G100/F,0.81393665
I/-P100/-P000/-C311/-G311/-G300/F,0.7969106
I/-P100/-P000/-C311/-G311/-P102/F,0.73020756
I/-P100/-P000/-C311/-G311/-S110/F,0.789015
I/-G001/-P103/-G200/-S301/-P001/F,0.8276738
I/-C000/-C110/-C301/-G201/-G110/F,0.85619295
I/-C000/-C110/-C301/-G201/-D/F,0.78849256
I/-C000/-C110/-C301/-G201/-P000/F,0.7911521
I/-G010/-D/-C311/-P102/-G300/F,0.8562405
I/-G010/-D/-C311/-P102/-C300/F,0.8337172
I/-G010/-D/-C311/-P102/-S201/F,0.8418622
I/-D/-P003/-D/-C201/-S210/F,0.8395588
I/-S011/-S301/-S301/-P102/-C200/F,0.80228907
I/-S011/-S301/-S301/-P102/-P001/F,0.8256909
I/-S000/-S310/-C000/-D/-P002/F,0.77793735
I/-S000/-S310/-C000/-D/-G211/F,0.7275598
I/-S000/-S310/-C000/-D/-S200/F,0.7960795
I/-S000/-S310/-C000/-D/-P003/F,0.8251448
I/-P001/-C211/-C111/-G001/-C200/F,0.81457776
I/-D/-C011/-G001/-P001/-D/F,0.100458294
I/-D/-C011/-G001/-P001/-C110/F,0.6879037
I/-S201/-P001/-D/-S301/-G211/F,0.8075371
I/-S201/-P001/-D/-S301/-P103/F,0.8161687
I/-C010/-C301/-P103/-S100/-C211/F,0.70933455
I/-C010/-C301/-P103/-S100/-C000/F,0.76380837
I/-C010/-C301/-P103/-S100/-G011/F,0.8089024
I/-D/-P000/-C111/-S111/-D/F,0.8289917
I/-D/-P000/-C111/-S111/-C111/F,0.8287424
I/-P100/-D/-D/-C310/-D/F,0.81286806
I/-D/-P001/-G310/-G200/-G300/F,0.8027878
I/-D/-P001/-G310/-G200/-S111/F,0.8280537
I/-P002/-D/-D/-G000/-G201/F,0.81384164
I/-P002/-D/-D/-G000/-S210/F,0.81640625
I/-S011/-S110/-D/-P003/-C000/F,0.79900026
I/-C201/-G010/-D/-P101/-S110/F,0.8596599
I/-G011/-D/-D/-S110/-G210/F,0.71047443
I/-G011/-D/-D/-S110/-S310/F,0.8445573
I/-D/-P102/-D/-D/-P102/F,0.3929996
I/-C001/-P001/-S111/-D/-C000/F,0.67370343
I/-C001/-P001/-S111/-D/-G010/F,0.80180234
I/-C001/-P001/-S111/-D/-G001/F,0.78114307
I/-S310/-C211/-P101/-G210/-C210/F,0.8396062
I/-S310/-C211/-P101/-G210/-G110/F,0.84340566
I/-C000/-D/-G111/-S001/-S100/F,0.85036325
I/-C000/-D/-G111/-S001/-C200/F,0.861809
I/-D/-C200/-G010/-S001/-P003/F,0.8637324
I/-D/-C200/-G010/-S001/-C210/F,0.84791744
I/-D/-C200/-G010/-S001/-G111/F,0.82705635
I/-D/-C200/-G010/-S001/-P002/F,0.85227484
I/-C211/-G311/-S110/-D/-C011/F,0.7690444
I/-C211/-G311/-S110/-D/-G301/F,0.8761279
I/-D/-P101/-C211/-P002/-P001/F,0.71853626
I/-D/-P101/-C211/-P002/-P002/F,0.7553191
I/-D/-P101/-C211/-P002/-S310/F,0.81475586
I/-S001/-G111/-C301/-G100/-C200/F,0.86369675
I/-S001/-G111/-C301/-G100/-C001/F,0.65822095
I/-S001/-G111/-C301/-G100/-S201/F,0.84957963
I/-S111/-C011/-G011/-D/-G100/F,0.11591707
I/-S111/-C011/-G011/-D/-G300/F,0.12904872
I/-S111/-C011/-G011/-D/-S111/F,0.8549819
I/-S210/-S000/-G211/-S100/-D/F,0.84705067
I/-D/-S100/-P102/-D/-S101/F,0.77742684
I/-D/-S100/-P102/-D/-P000/F,0.7213977
I/-S001/-D/-G010/-C210/-C301/F,0.7582518
I/-S001/-D/-G010/-C210/-G110/F,0.8444742
I/-S001/-D/-G010/-C210/-P000/F,0.75041556
I/-D/-C210/-P100/-G210/-G001/F,0.80322707
I/-D/-C210/-P100/-G210/-S310/F,0.8210367
I/-C210/-D/-C000/-D/-P003/F,0.83769464
I/-P101/-D/-S210/-S111/-P000/F,0.7912352
I/-P101/-D/-S210/-S111/-G310/F,0.74861085
I/-P101/-D/-S210/-S111/-P002/F,0.81464905
