I/-S200/-P102/-C110/-P001/-G011/-C211/-G210/F,0.8158601
I/-S200/-P102/-C110/-P001/-G011/-C211/-G311/F,0.8407936
I/-D/-G300/-P102/-G201/-G210/-C110/-S211/F,0.8413279
I/-D/-G300/-P102/-G201/-G210/-C110/-C011/F,0.8330642
I/-G110/-P101/-D/-G111/-G111/-P002/-D/F,0.8419453
I/-G110/-P101/-D/-G111/-G111/-P002/-P100/F,0.8369823
I/-G110/-P101/-D/-G111/-G111/-P002/-P102/F,0.8214642
I/-S111/-C101/-P103/-D/-C000/-P002/-P002/F,0.8008762
I/-P002/-D/-S201/-C010/-G111/-D/-S010/F,0.8228771
I/-P002/-D/-S201/-C010/-G111/-D/-C100/F,0.83270794
I/-P002/-D/-S201/-C010/-G111/-D/-G111/F,0.8098166
I/-D/-G201/-G100/-P002/-S000/-D/F,0.86361367
I/-D/-G201/-G100/-P002/-S000/-G300/F,0.8751424
I/-G100/-S210/-S311/-G110/-P102/-D/F,0.84613645
I/-G100/-S210/-S311/-G110/-P102/-P000/F,0.84366685
I/-G100/-S210/-S311/-G110/-P102/-S001/F,0.8270327
I/-C000/-G201/-P101/-G200/-C201/-G200/F,0.8363768
I/-C000/-G201/-P101/-G200/-C201/-P000/F,0.8469082
I/-G301/-S211/-D/-G111/-P102/-G000/F,0.8651453
I/-G301/-S211/-D/-G111/-P102/-G211/F,0.87301713
I/-G100/-P100/-S100/-C110/-P000/-P002/F,0.8020754
I/-G100/-P100/-S100/-C110/-P000/-P101/F,0.7805613
I/-G100/-P100/-S100/-C110/-P000/-G110/F,0.79556894
I/-P000/-G310/-S101/-D/-S300/-S110/F,0.82455117
I/-P000/-G310/-S101/-D/-S300/-P103/F,0.7939304
I/-P000/-G310/-S101/-D/-S300/-C300/F,0.71833444
I/-P000/-G310/-S101/-D/-S300/-G311/F,0.82402873
I/-P001/-D/-P000/-G301/-G201/-S010/F,0.7462956
I/-P001/-D/-P000/-G301/-G201/-G311/F,0.80263346
I/-S010/-C000/-P100/-D/-P100/-S211/F,0.75818056
I/-S010/-C000/-P100/-D/-P100/-P001/F,0.5490121
I/-D/-G011/-S010/-S310/-C310/-S000/F,0.83834773
I/-D/-G011/-S010/-S310/-C310/-D/F,0.7218489
I/-S010/-G311/-C211/-C200/-G100/-P002/F,0.8642548
I/-C001/-G200/-S101/-P102/-P000/-P001/F,0.79737365
I/-C001/-G200/-S101/-P102/-P000/-C101/F,0.71815634
I/-G000/-D/-G011/-P102/-D/-D/F,0.30663466
I/-G000/-D/-G011/-P102/-D/-C010/F,0.33356285
I/-P103/-P100/-S201/-G101/-C301/-S300/F,0.7400384
I/-P103/-P100/-S201/-G101/-C301/-P103/F,0.7399553
I/-P103/-P100/-S201/-G101/-C301/-P002/F,0.7813806
I/-D/-P103/-S201/-C301/-D/-C300/F,0.7946666
I/-C111/-G211/-G310/-P001/-C001/-G111/F,0.864611
I/-C111/-G211/-G310/-P001/-C001/-C101/F,0.7556278
I/-P100/-D/-P103/-G000/-C301/-C310/F,0.7314779
I/-P100/-D/-P103/-G000/-C301/-G101/F,0.7909978
I/-S100/-C110/-P101/-G311/-S011/-D/F,0.8413991
I/-S100/-C110/-P101/-G311/-S011/-S210/F,0.8414703
I/-D/-S310/-S111/-S010/-C100/-C010/F,0.81635875
I/-D/-S310/-S111/-S010/-C100/-G100/F,0.8136754
I/-G101/-C110/-G301/-G310/-S111/-S201/F,0.88944954
I/-G101/-C110/-G301/-G310/-S111/-P003/F,0.88213575
I/-D/-P103/-D/-D/-S201/-D/F,0.81885207
I/-D/-P103/-D/-D/-S201/-C110/F,0.82470554
I/-S200/-D/-S101/-G011/-C310/-D/F,0.84726447
I/-S200/-D/-S101/-G011/-C310/-P001/F,0.85777205
I/-S000/-S210/-P100/-D/-D/-C001/F,0.73540795
I/-S000/-S210/-P100/-D/-D/-G310/F,0.8081663
I/-S000/-S210/-P100/-D/-D/-S210/F,0.7909266
I/-S000/-S210/-P100/-D/-D/-C201/F,0.79463094
I/-C310/-S110/-D/-P002/-G010/-C301/F,0.8601111
I/-P003/-D/-C311/-C311/-P100/-G300/F,0.8177598
I/-P003/-D/-C311/-C311/-P100/-G200/F,0.82611847
I/-C310/-S310/-D/-S110/-S111/-S111/F,0.8392263
I/-D/-G211/-P001/-S201/-G001/-G010/F,0.8612865
I/-D/-G211/-P001/-S201/-G001/-D/F,0.83592564
I/-D/-G211/-P001/-S201/-G001/-S111/F,0.8423133
I/-D/-G211/-P001/-S201/-G001/-C011/F,0.8542339
I/-D/-G211/-P001/-S201/-G001/-P100/F,0.7521965
I/-C001/-P102/-D/-D/-D/-P101/F,0.5007599
I/-C001/-P102/-D/-D/-D/-P002/F,0.3603011
I/-C001/-P102/-D/-D/-D/-D/F,0.25035617
I/-D/-S210/-D/-D/-D/-G300/F,0.82152355
I/-D/-S210/-D/-D/-D/-G111/F,0.8277569
I/-P103/-P101/-G201/-C110/-C311/-D/F,0.77150214
I/-C010/-C111/-S211/-P002/-P102/-D/F,0.8264034
I/-C010/-C111/-S211/-P002/-P102/-S110/F,0.7894424
I/-D/-G010/-S311/-P003/-G010/-C100/F,0.7949278
I/-C300/-D/-P003/-G301/-C111/-P101/F,0.80640906
I/-C300/-D/-P003/-G301/-C111/-G100/F,0.8237913
I/-C300/-D/-P003/-G301/-C111/-D/F,0.8196238
I/-D/-G300/-G210/-P000/-C101/-S011/F,0.8471101
I/-D/-G300/-G210/-P000/-C101/-C111/F,0.8636255
I/-D/-G300/-G210/-P000/-C101/-P001/F,0.8615715
I/-C011/-D/-G010/-P101/-C210/-C111/F,0.85377085
I/-C011/-D/-G010/-P101/-C210/-G201/F,0.8456853
I/-C011/-D/-G010/-P101/-C210/-S201/F,0.78444386
I/-C200/-G200/-G010/-G011/-S311/-C300/F,0.86966896
I/-C200/-G200/-G010/-G011/-S311/-C201/F,0.8757005
I/-D/-D/-C000/-D/-D/-P003/F,0.10066014
I/-D/-D/-C000/-D/-D/-G210/F,0.8145303
I/-D/-D/-C000/-D/-D/-G101/F,0.23602536
I/-D/-P100/-P003/-G011/-C210/-G000/F,0.8114433
I/-D/-P100/-P003/-G011/-C210/-C101/F,0.80132735
I/-D/-P100/-P003/-G011/-C210/-G310/F,0.80244344
I/-D/-S101/-G311/-S111/-P101/-D/F,0.86651075
I/-D/-S101/-G311/-S111/-P101/-P103/F,0.74242496
I/-G311/-C110/-C311/-S001/-P102/-G200/F,0.86414796
I/-G311/-C110/-C311/-S001/-P102/-C300/F,0.82337576
I/-G311/-C110/-C311/-S001/-P102/-G101/F,0.848048
I/-G311/-C110/-C311/-S001/-P102/-C000/F,0.8313545
I/-G201/-S201/-D/-S101/-S101/-S201/F,0.8222122
I/-S311/-S000/-P101/-G211/-D/-C210/F,0.86165464
I/-S311/-S000/-P101/-G211/-D/-P002/F,0.8596599
I/-C210/-S010/-D/-P101/-S110/-P102/F,0.75676763
I/-C210/-S010/-D/-P101/-S110/-D/F,0.7867828
I/-C210/-S010/-D/-P101/-S110/-C111/F,0.7551529
I/-P002/-P001/-G111/-S301/-S101/-G010/F,0.7893949
I/-P002/-P001/-G111/-S301/-S101/-P003/F,0.7597834
I/-S110/-S210/-C111/-P100/-S111/-G311/F,0.6523318
I/-S110/-S210/-C111/-P100/-S111/-D/F,0.8456497
I/-S110/-S210/-C111/-P100/-S111/-G201/F,0.8494372
I/-D/-C301/-S001/-S210/-S210/-G201/F,0.86318624
I/-P000/-D/-C000/-P103/-C011/-S000/F,0.6108235
I/-P000/-D/-C000/-P103/-C011/-C110/F,0.8073827
I/-D/-C110/-G310/-S310/-C310/-P102/F,0.68650264
I/-D/-C110/-G310/-S310/-C310/-P100/F,0.7830309
I/-D/-P002/-S200/-C010/-C300/-P001/F,0.76289415
I/-D/-P002/-S200/-C010/-C300/-P002/F,0.76991117
I/-P003/-D/-S210/-P002/-G000/-P102/F,0.78554803
I/-P003/-D/-S210/-P002/-G000/-P003/F,0.8024672
I/-P100/-S311/-C200/-D/-D/-S010/F,0.8239338
I/-P100/-S311/-C200/-D/-D/-D/F,0.8180328
I/-P100/-S311/-C200/-D/-D/-G311/F,0.8279469
I/-P100/-S311/-C200/-D/-D/-G011/F,0.8344177
I/-G200/-C010/-S011/-G010/-S311/-P002/F,0.8632456
I/-S000/-S101/-S111/-P002/-S210/-G210/F,0.8655609
I/-S210/-P101/-G300/-C010/-C301/-C311/F,0.7730457
I/-S210/-P101/-G300/-C010/-C301/-D/F,0.80445
I/-S210/-P101/-G300/-C010/-C301/-G311/F,0.76158816
I/-D/-C110/-C211/-S301/-S100/-D/F,0.8584726
I/-D/-C110/-C211/-S301/-S100/-G300/F,0.77938586
I/-D/-S100/-D/-C311/-S201/-P001/F,0.8603485
I/-D/-S100/-D/-C311/-S201/-G201/F,0.84371436
I/-D/-C210/-G100/-C210/-P102/-P001/F,0.79241073
I/-D/-C210/-G100/-C210/-P102/-G311/F,0.81444716
I/-D/-C210/-G100/-C210/-P102/-C000/F,0.5740406
I/-P103/-S100/-S011/-P101/-P000/-D/F,0.8071452
I/-P103/-S100/-S011/-P101/-P000/-S300/F,0.7481715
I/-P103/-S100/-S011/-P101/-P000/-S110/F,0.79311115
I/-P103/-S100/-S011/-P101/-P000/-G011/F,0.8101135
I/-P103/-S100/-S011/-P101/-P000/-P002/F,0.536676
I/-D/-C000/-G310/-P103/-C311/-D/F,0.81062406
I/-D/-C000/-G310/-P103/-C311/-P102/F,0.7862367
I/-D/-C000/-G310/-P103/-C311/-P101/F,0.789478
I/-D/-C000/-G310/-P103/-C311/-S111/F,0.84257454
I/-D/-C000/-G310/-P103/-C311/-P103/F,0.7834702
I/-P000/-G301/-D/-C011/-C301/-D/F,0.8437738
I/-P000/-G301/-D/-C011/-C301/-G011/F,0.8368161
I/-G001/-D/-P102/-G300/-S211/-S311/F,0.8290511
I/-S001/-G301/-D/-P000/-D/-S101/F,0.85343844
I/-S001/-G301/-D/-P000/-D/-C100/F,0.87038136
I/-S201/-G301/-S001/-C010/-S211/-P103/F,0.81847215
I/-S201/-G301/-S001/-C010/-S211/-S111/F,0.85842514
I/-S100/-G201/-D/-C011/-D/-S000/F,0.85252416
I/-S100/-G201/-D/-C011/-D/-G200/F,0.86089474
I/-G110/-G000/-D/-S101/-G110/-G110/F,0.83990306
I/-G110/-G000/-D/-S101/-G110/-G100/F,0.77010113
I/-P101/-C300/-D/-P001/-D/-D/F,0.7685695
I/-P003/-P102/-D/-C300/-S011/-S211/F,0.7657674
I/-P003/-P102/-D/-C300/-S011/-C300/F,0.7589404
I/-S200/-C110/-G300/-G300/-G101/-S001/F,0.83984375
I/-S301/-G011/-C211/-P101/-C311/-D/F,0.82050246
I/-S301/-G011/-C211/-P101/-C311/-C310/F,0.8388226
