I/-C201/-G201/-S201/-P102/-P100/-S100/-P002/-C011/F,0.7920545
I/-C211/-G310/-P003/-D/-P102/-S001/-S100/-S211/-C301/F,0.80171925
I/-G000/-S110/-S201/-G001/-C300/-C101/-S001/F,0.8392738
I/-C311/-P001/-S211/-S111/-C311/-G201/-C210/F,0.8605029
I/-G311/-C200/-P102/-D/-G210/-D/-C300/-D/-P001/F,0.81569386
I/-S210/-S000/-P101/-G110/-G100/-G311/-D/-C101/-G010/F,0.55409384
I/-P003/-P102/-D/-C300/-S011/-S111/F,0.783957
I/-S110/-S210/-C111/-P100/-S111/-G200/F,0.8496747
I/-P003/-C310/-P002/-S311/-D/-G311/-P103/F,0.8042363
I/-C210/-D/-S300/-D/-S211/-S011/-S100/-G011/F,0.8402118
I/-C001/-P103/-P003/-D/-D/-G000/-G200/-D/F,0.7443009
I/-C311/-S301/-D/-S010/-P003/-P102/-P100/F,0.8035477
I/-C001/-S310/-D/-C110/-G300/-S211/-S310/F,0.74208057
I/-D/-C311/-S101/-G111/-D/-P000/-D/F,0.8564423
I/-D/-P002/-P101/-G201/-P100/-D/-C200/F,0.761042
I/-D/-G201/-G100/-P002/-S000/-C300/F,0.8562167
I/-S011/-D/-S000/-S010/-C211/-G310/-S010/-C211/F,0.7370227
I/-S010/-C000/-P100/-D/-P100/-S300/F,0.7528614
I/-G011/-S211/-G200/-C011/-S011/-G101/-P003/-P003/F,0.7919121
I/-C311/-G011/-D/-C101/-P002/-G010/-S101/F,0.86355436
I/-S311/-S000/-P101/-G211/-D/-C201/F,0.8634712
I/-D/-P002/-S201/-D/-C111/-C101/-G300/F,0.84182656
I/-D/-P100/-S300/-S300/-C111/-C210/-G211/F,0.7826391
I/-C200/-P001/-S100/-S110/-C200/-C010/-C001/-G301/-C010/F,0.80184984
I/-G100/-G311/-S201/-G300/-C001/-S201/-S300/-C200/-D/F,0.7952365
I/-G310/-S310/-C000/-C000/-S311/-S010/-C001/-C111/F,0.69985986
I/-C311/-P003/-S311/-C000/-S110/-S010/-S100/F,0.81222683
I/-P002/-S011/-C311/-S111/-P103/-C311/-G301/-C110/-S001/F,0.76145756
I/-D/-C301/-S001/-S210/-S210/-D/F,0.8398081
I/-S010/-C301/-D/-G000/-G201/-C110/-C110/-D/F,0.8486179
I/-D/-G300/-S210/-G311/-S001/-D/-G210/-D/-D/F,0.85764146
I/-S100/-C110/-P101/-G311/-S011/-P102/F,0.8200869
I/-G010/-P000/-G000/-S110/-S101/-G101/-D/-C111/-C110/F,0.76980436
I/-D/-P000/-C210/-D/-P101/-C010/-S310/-P001/F,0.7791247
I/-D/-P003/-D/-D/-C300/-S210/-S000/-P002/F,0.78497815
I/-C200/-P001/-P102/-P102/-S201/-P102/-G101/-C301/F,0.6521894
I/-C010/-C200/-P000/-D/-D/-P101/-C111/F,0.79441726
I/-G210/-G000/-D/-S101/-S201/-D/-S310/F,0.87840754
I/-P101/-S311/-S301/-D/-C201/-D/-P101/F,0.7701843
I/-G000/-S110/-S201/-G001/-C300/-C101/-S200/F,0.8176173
I/-G211/-G011/-S201/-S311/-S100/-C010/-P101/-S201/-P001/F,0.7272986
I/-C011/-D/-D/-S311/-G111/-P000/-G301/F,0.87077314
I/-C001/-P103/-P003/-D/-D/-G000/-G200/-C010/F,0.8219747
I/-C301/-P003/-P102/-D/-D/-C311/-D/-C211/-S110/F,0.72568387
I/-C101/-P001/-G210/-D/-G301/-P103/F,0.8702626
I/-D/-C301/-S001/-S210/-S210/-P102/F,0.8313545
I/-S100/-S211/-C101/-P102/-C100/-D/-P002/-C301/F,0.70762485
I/-G201/-S201/-D/-S101/-S101/-G010/F,0.48514673
I/-P102/-D/-P101/-G310/-G201/-D/-G100/F,0.7847288
I/-D/-P103/-C200/-C200/-D/-D/-D/-D/-G010/F,0.775349
I/-G101/-C100/-G110/-P100/-P101/-P002/-S011/F,0.51837957
I/-D/-P001/-D/-G000/-S210/-P003/-C200/-S001/-P000/F,0.74439585
I/-D/-P001/-C000/-P002/-D/-P003/-C200/-S101/-G200/F,0.7084916
I/-P103/-P100/-S201/-G101/-C301/-S000/F,0.78617734
I/-S000/-S210/-P100/-D/-D/-D/F,0.75895226
I/-C210/-G210/-S001/-S310/-P001/-G200/-G300/F,0.8758667
I/-D/-S101/-G311/-S111/-P101/-G310/F,0.88153017
I/-P000/-G210/-C010/-P102/-C200/-S210/-S100/-G110/-C301/F,0.716126
I/-G210/-C100/-G010/-S300/-C111/-C211/-P001/F,0.8313307
I/-C300/-P002/-P003/-P100/-D/-D/-G311/-G001/-P001/F,0.77950466
I/-C311/-G011/-D/-C101/-P002/-G010/-P002/F,0.8610847
I/-D/-G010/-D/-D/-C201/-G010/-D/-D/F,0.54353863
I/-D/-S310/-S111/-S010/-C100/-D/F,0.71828693
I/-D/-S100/-D/-C311/-S201/-G311/F,0.76028204
I/-S000/-S101/-S111/-P002/-S210/-D/F,0.8605623
I/-P000/-S300/-D/-S110/-P001/-G001/-D/F,0.80111367
I/-P103/-D/-P000/-S200/-P002/-P003/-C000/F,0.6879868
I/-G110/-S200/-P101/-P003/-D/-G301/-C300/-C000/-P003/F,0.7221101
I/-S301/-C201/-S300/-C110/-G010/-C311/F,0.8151239
I/-G100/-G311/-S201/-G300/-C001/-S201/-S300/-C200/-P101/F,0.72924584
I/-D/-C110/-C211/-S301/-S100/-S000/F,0.81083775
I/-D/-S010/-S000/-S001/-P100/-C300/-D/-G101/F,0.7902617
I/-S201/-G301/-S001/-C010/-S211/-C210/F,0.8369586
I/-G101/-P100/-D/-C211/-P103/-G111/-S211/-G011/F,0.49140385
I/-C110/-C310/-P102/-D/-G011/-P002/F,0.8123456
I/-D/-G011/-S010/-S310/-C310/-C100/F,0.8189471
I/-S101/-D/-C310/-G101/-C301/-D/-S010/-P101/-G301/F,0.85646605
I/-D/-S011/-S300/-S211/-D/-G000/-D/-D/-G010/F,0.83776593
I/-D/-G010/-S311/-P003/-G010/-P001/F,0.86512154
I/-C111/-G211/-G310/-P001/-C001/-D/F,0.7367971
I/-S200/-D/-S101/-G011/-C310/-P101/F,0.832328
I/-C101/-P101/-D/-D/-C311/-D/-D/F,0.81704736
I/-D/-D/-P000/-G100/-D/-C211/-G110/F,0.82975155
I/-D/-G011/-S010/-S310/-C310/-P101/F,0.8187215
I/-G000/-S110/-S201/-G001/-C300/-C101/-G210/F,0.8103509
I/-S301/-G011/-C211/-P101/-C311/-G310/F,0.8500071
I/-D/-D/-P100/-D/-C200/-D/-P101/-P000/F,0.76380837
I/-D/-S100/-D/-C311/-S201/-G211/F,0.57157105
I/-D/-C100/-D/-D/-G301/-P001/-S311/-G000/F,0.8768522
I/-S111/-G211/-C301/-G010/-D/-S011/-C200/F,0.8622839
I/-G111/-C010/-G210/-G210/-G111/-S201/-D/-G100/F,0.8917529
I/-S200/-C110/-G300/-G300/-G101/-P103/F,0.8487485
I/-G311/-D/-S001/-G200/-P102/-C211/F,0.8274719
I/-G201/-S201/-D/-S101/-S101/-G101/F,0.84150594
I/-C110/-S211/-P100/-C310/-G200/-P100/-S101/F,0.8278994
I/-S310/-D/-D/-C210/-P001/-G100/-G311/-C010/F,0.8645754
I/-G211/-P101/-P101/-P001/-C311/-C110/-S210/-G001/F,0.79020226
I/-S211/-G111/-G200/-P103/-C201/-C301/-S301/-P101/F,0.80132735
I/-P100/-S110/-D/-S011/-G210/-S100/F,0.84030676
I/-P101/-P002/-S000/-D/-C210/-D/-P103/-C301/-D/F,0.61730623
I/-D/-G300/-D/-S010/-P002/-C000/-C201/F,0.7269662
I/-S100/-G301/-G110/-D/-S301/-S010/-P102/F,0.8577009
I/-P102/-S300/-G201/-G000/-G200/-D/-G210/F,0.75739694
I/-G201/-S201/-D/-S101/-S101/-D/F,0.83944
I/-C310/-S110/-D/-P002/-G010/-D/F,0.850019
I/-S210/-S000/-P101/-G110/-G100/-G311/-D/-C101/-S110/F,0.83361036
I/-S101/-C300/-S201/-G100/-P001/-G210/-S110/F,0.8504464
I/-C110/-D/-G300/-C201/-G300/-D/-P003/F,0.8363292
I/-P000/-C011/-S211/-D/-D/-G000/-C001/F,0.81419784
I/-C010/-C200/-P000/-D/-D/-P101/-C110/F,0.7935743
I/-G010/-G110/-P002/-P003/-G310/-G001/-S110/F,0.8718417
I/-G100/-P102/-G001/-D/-S201/-D/-C000/-S310/F,0.830559
I/-C001/-G200/-S101/-P102/-P000/-P002/F,0.81575316
I/-C200/-G011/-C111/-C200/-S300/-C011/-P103/-S100/F,0.84529346
I/-S200/-D/-P000/-G210/-G111/-S311/-P002/-D/-G011/F,0.8524054
I/-D/-P100/-S300/-S300/-C111/-C210/-S210/F,0.782936
I/-D/-P103/-C200/-C200/-D/-D/-D/-D/-C310/F,0.6758406
I/-G311/-D/-S001/-G200/-P102/-G011/F,0.77591896
I/-P002/-D/-S201/-C010/-G111/-D/-D/F,0.81847215
I/-C210/-G210/-S001/-S310/-P001/-G200/-G201/F,0.8757836
I/-D/-G300/-P102/-G201/-G210/-C110/-G101/F,0.83998615
I/-C201/-G011/-G210/-S301/-G300/-S211/-C000/F,0.8728153
I/-G300/-S200/-C310/-G201/-G310/-S200/-D/-P102/-C311/F,0.8182109
I/-D/-C311/-S101/-G111/-D/-P000/-P002/F,0.8631388
I/-C200/-G011/-C111/-C200/-S300/-C011/-P103/-C310/F,0.8493422
I/-P102/-G310/-C001/-D/-C301/-D/-C100/-C001/-D/F,0.7679165
I/-D/-P100/-P002/-P001/-S201/-P103/-G011/-P001/F,0.6805305
I/-D/-S100/-D/-C311/-S201/-C100/F,0.8264509
I/-C101/-P001/-G210/-D/-G301/-P003/F,0.86894464
I/-S000/-S001/-G000/-S000/-P101/-D/-D/-P103/F,0.5257052
I/-P001/-S000/-D/-P100/-C001/-P100/-G300/-P000/F,0.7512704
I/-D/-D/-C000/-D/-D/-S200/F,0.75686264
I/-P103/-P003/-C111/-G110/-C000/-C110/-S011/-P003/F,0.7030537
I/-C111/-P000/-P100/-C211/-G210/-C111/-S101/-C200/-D/F,0.8533434
I/-P101/-C311/-D/-G011/-C311/-G100/-D/F,0.8284099
I/-G100/-P100/-S100/-C110/-P000/-D/F,0.78924054
I/-S201/-P103/-G200/-D/-C111/-G001/-P000/-G000/F,0.8296328
I/-C210/-S010/-D/-P101/-S110/-S210/F,0.7908316
I/-G011/-S211/-G200/-C011/-S011/-G101/-P003/-D/F,0.8532247
I/-C001/-S310/-D/-C110/-G300/-S211/-D/F,0.8427883
I/-P000/-S300/-D/-S110/-P001/-G001/-C000/F,0.79529583
I/-G000/-C210/-P100/-G110/-S110/-G210/-C301/-D/F,0.8245868
I/-G100/-P101/-P000/-C010/-S001/-C310/-C201/-C301/F,0.7788991
I/-G200/-P002/-C210/-P003/-C000/-P002/-P103/F,0.7294595
I/-C310/-S210/-P001/-C010/-S011/-S111/-D/F,0.84242016
I/-P101/-S311/-S301/-D/-C201/-D/-S001/F,0.7824492
I/-C001/-G001/-S201/-C011/-G211/-G201/-C100/F,0.85102814
I/-S010/-C000/-P100/-D/-P100/-D/F,0.395398
I/-G111/-G001/-D/-D/-S211/-D/-S010/F,0.8520255
I/-S201/-G301/-S001/-C010/-S211/-S300/F,0.862272
I/-C310/-S110/-D/-P002/-G010/-G200/F,0.86677194
I/-D/-C110/-D/-G311/-G010/-C001/-S010/F,0.86382735
I/-P003/-D/-C311/-C311/-P100/-P000/F,0.7231787
I/-D/-C110/-D/-G311/-G010/-C001/-C311/F,0.8708206
I/-C000/-G201/-P101/-G200/-C201/-C001/F,0.79516524
I/-P002/-S011/-C311/-S111/-P103/-C311/-G301/-C110/-D/F,0.7999145
I/-S110/-P001/-C301/-S000/-C111/-C301/-G311/F,0.8355694
I/-P100/-S110/-D/-S011/-G210/-S301/F,0.8327199
I/-C000/-G201/-D/-P101/-S111/-S110/-G001/-S001/-P103/F,0.8375997
I/-P001/-D/-P000/-G301/-G201/-D/F,0.8002351
I/-P102/-S300/-G201/-G000/-G200/-D/-D/F,0.79844224
I/-P002/-P001/-G111/-S301/-S101/-S301/F,0.7821761
I/-S311/-S000/-P101/-G211/-D/-D/F,0.8510045
I/-C010/-C200/-P000/-D/-D/-P101/-G100/F,0.8161687
I/-S001/-G301/-D/-P000/-D/-D/F,0.8407698
I/-P103/-P101/-G201/-C110/-C311/-G210/F,0.74119014
I/-G211/-G011/-S201/-S311/-S100/-C010/-P101/-S201/-S300/F,0.8459109
I/-G201/-S201/-D/-S101/-S101/-S010/F,0.18976775
I/-G100/-S311/-P003/-D/-G311/-G010/-C300/-D/F,0.8842135
I/-G300/-S200/-C310/-G201/-G310/-S200/-D/-P102/-P102/F,0.69962245
I/-C010/-C111/-S211/-P002/-P102/-P103/F,0.80822563
I/-C310/-S210/-P001/-C010/-S011/-S111/-P103/F,0.83987933
I/-C201/-C210/-D/-C101/-P102/-P002/-D/-S101/-P102/F,0.78180796
I/-C311/-G200/-D/-P103/-C300/-C310/-S211/F,0.7471742
I/-G311/-D/-S001/-G200/-P102/-D/F,0.8611916
I/-D/-C011/-D/-C101/-P102/-G310/-P001/F,0.74050146
I/-D/-P103/-D/-D/-S201/-G010/F,0.80703837
I/-S100/-D/-P001/-C101/-G011/-P002/-P001/F,0.83926195
I/-S011/-D/-S310/-C211/-P002/-D/F,0.8385377
I/-C111/-C300/-G301/-S210/-C310/-C111/-S301/-P002/F,0.7423299
I/-P100/-G211/-S001/-D/-P001/-G300/-P103/F,0.80683655
I/-S001/-C300/-P000/-S100/-G200/-P102/-S011/-S011/F,0.7713478
I/-C310/-G201/-G001/-C300/-G211/-P100/-S201/F,0.8577365
I/-P101/-G301/-G011/-C210/-D/-P001/-P003/-P100/F,0.77596647
I/-G300/-G200/-P001/-P003/-G311/-D/-G011/-G110/F,0.46258783
I/-G300/-G200/-P001/-P003/-G311/-D/-G011/-P001/F,0.84916407
I/-P001/-C201/-D/-P003/-G001/-S110/-S000/F,0.79470223
I/-C011/-D/-D/-S311/-G111/-P000/-C011/F,0.8683629
I/-D/-P003/-G100/-P000/-C111/-D/-D/-S000/F,0.8264984
I/-D/-C110/-C211/-S301/-S100/-S100/F,0.80401075
I/-P001/-P102/-P100/-G311/-S110/-G210/-P003/F,0.7532057
I/-D/-G300/-D/-S010/-P002/-C000/-G201/F,0.846184
I/-C201/-G201/-S201/-P102/-P100/-S100/-P002/-G301/F,0.76416457
I/-P003/-P102/-D/-C300/-S011/-C110/F,0.7634047
I/-G100/-P102/-G001/-D/-S201/-D/-C000/-G011/F,0.8474425
I/-S111/-G211/-C301/-G010/-D/-S011/-C310/F,0.8703457
I/-S001/-C300/-P000/-S100/-G200/-P102/-S011/-P102/F,0.7945241
I/-P000/-S311/-G100/-S211/-C210/-C210/-P001/F,0.80716896
I/-C301/-P003/-P102/-D/-D/-C311/-D/-C211/-G300/F,0.8066109
I/-S301/-D/-G300/-D/-P102/-P101/-D/-P002/-S110/F,0.7702792
I/-G100/-S311/-P003/-D/-G311/-G010/-C300/-G010/F,0.87522554
I/-C211/-C301/-G200/-S211/-S211/-S101/-C200/-S200/-S200/F,0.805946
I/-D/-G210/-G111/-P103/-D/-D/-G101/-S200/-P001/F,0.8441417
I/-C001/-G001/-S201/-C011/-G211/-G201/-P003/F,0.8430376
I/-S010/-C000/-P100/-D/-P100/-G001/F,0.38804853
I/-P002/-G110/-D/-G111/-S210/-C010/-S100/F,0.8173798
I/-D/-S010/-C211/-G311/-C310/-C100/-S001/F,0.8611559
I/-D/-S000/-C101/-D/-S010/-D/-G011/F,0.3090449
I/-S301/-C201/-S300/-C110/-G010/-C011/F,0.82778066
I/-S301/-G011/-C211/-P101/-C311/-S110/F,0.86918217
I/-G200/-P002/-C210/-P003/-C000/-P002/-D/F,0.7902617
I/-C201/-P001/-G211/-S111/-C001/-D/-C201/F,0.7596647
I/-G311/-D/-S001/-G200/-P102/-P003/F,0.8361987
I/-C001/-G001/-S201/-C011/-G211/-G201/-P001/F,0.8694315
I/-D/-D/-P000/-G100/-D/-C211/-P000/F,0.8411973
I/-G000/-C210/-P100/-G110/-S110/-G210/-C301/-P001/F,0.84253895
I/-C210/-D/-S300/-D/-S211/-S011/-S100/-P001/F,0.8360799
I/-C000/-D/-D/-P100/-D/-G010/-G100/F,0.6489599
I/-D/-S011/-S300/-S211/-D/-G000/-D/-D/-C111/F,0.6858615
I/-C101/-P101/-D/-D/-C311/-D/-S201/F,0.85101634
I/-P101/-P103/-P103/-C000/-C111/-S310/-D/F,0.7050484
I/-P103/-P101/-G201/-C110/-C311/-C310/F,0.7548679
I/-P000/-G301/-D/-C011/-C301/-C000/F,0.8339072
I/-C210/-C011/-D/-C200/-P001/-C310/-G011/-P001/-D/F,0.733342
I/-G001/-D/-P102/-G300/-S211/-C010/F,0.83193624
I/-P101/-P002/-S000/-D/-C210/-D/-P103/-C301/-S310/F,0.7388274
I/-S301/-C201/-S300/-C110/-G010/-C101/F,0.8299059
I/-D/-S301/-C101/-G210/-D/-D/-S310/F,0.842254
I/-G210/-D/-P103/-G111/-G301/-G100/-C010/F,0.78076315
I/-S311/-S000/-P101/-G211/-D/-C011/F,0.8444267
I/-C111/-G211/-G310/-P001/-C001/-G211/F,0.8828837
I/-P003/-C310/-P002/-S311/-D/-G311/-C311/F,0.79340804
I/-C300/-P002/-P003/-P100/-D/-D/-G311/-G001/-S100/F,0.7779017
I/-G000/-D/-G011/-P102/-D/-C110/F,0.783494
I/-C210/-P101/-D/-C001/-S201/-D/-D/-P100/F,0.7450726
I/-D/-S000/-C101/-D/-S010/-D/-C001/F,0.74696046
I/-S211/-G111/-G200/-P103/-C201/-C301/-S301/-C301/F,0.72482896
I/-D/-G010/-S311/-P003/-G010/-P103/F,0.82457495
I/-C210/-D/-S300/-D/-S211/-S011/-S100/-G110/F,0.83611554
I/-S200/-G010/-G211/-G101/-P103/-P002/-D/-P001/-P102/F,0.6831782
I/-D/-S210/-D/-D/-D/-P003/F,0.8527498
I/-S210/-S110/-P102/-D/-D/-P002/-S300/-P103/-C310/F,0.73600155
I/-C011/-D/-G010/-P101/-C210/-G001/F,0.81470835
I/-D/-C100/-D/-D/-G301/-P001/-S311/-G201/F,0.87478626
I/-C300/-P002/-G101/-P100/-P003/-C100/-G301/-P100/-G010/F,0.48896986
I/-S201/-G301/-S001/-C010/-S211/-P002/F,0.8323518
I/-S200/-D/-S101/-G011/-C310/-S011/F,0.8361987
I/-D/-G300/-G210/-P000/-C101/-S110/F,0.8584014
I/-D/-P103/-S201/-C301/-D/-S200/F,0.820728
I/-P000/-S300/-D/-S110/-P001/-G001/-C011/F,0.7902973
I/-G100/-G311/-S201/-G300/-C001/-S201/-S300/-C200/-G010/F,0.8307252
I/-C001/-S310/-D/-C110/-G300/-S211/-P003/F,0.83603245
I/-G101/-C110/-G301/-G310/-S111/-G301/F,0.8851871
I/-S301/-G011/-C211/-P101/-C311/-P100/F,0.8191489
I/-P003/-D/-S210/-P002/-G000/-S101/F,0.8058867
I/-S210/-S000/-P101/-G110/-G100/-G311/-D/-C101/-D/F,0.849081
I/-P103/-P003/-P100/-C000/-S000/-C200/-P101/-C011/-C001/F,0.5805827
I/-D/-S310/-S111/-S010/-C100/-P000/F,0.8359613
I/-C111/-C300/-G301/-S210/-C310/-C111/-S301/-P003/F,0.8275432
I/-G000/-S110/-S201/-G001/-C300/-C101/-S110/F,0.82643896
I/-G210/-G000/-D/-S101/-S201/-D/-D/F,0.8726491
I/-G000/-S110/-S201/-G001/-C300/-C101/-D/F,0.83446527
I/-P000/-G310/-S101/-D/-S300/-S301/F,0.81404346
I/-C001/-G200/-S101/-P102/-P000/-P100/F,0.8193982
I/-S200/-P102/-C110/-P001/-G011/-C211/-D/F,0.8222834
I/-D/-P100/-S300/-S300/-C111/-C210/-G101/F,0.7861892
I/-G100/-S210/-S311/-G110/-P102/-G010/F,0.8482618
I/-D/-G201/-G100/-P002/-S000/-S210/F,0.86165464
I/-S210/-D/-D/-C211/-D/-G001/-P101/-G011/F,0.8250024
I/-D/-P100/-P002/-P001/-S201/-P103/-G011/-C210/F,0.6667814
I/-G101/-C110/-G301/-G310/-S111/-C310/F,0.88248
I/-D/-C210/-G100/-C210/-P102/-C300/F,0.79270756
I/-S210/-D/-D/-C211/-D/-G001/-P101/-G111/F,0.83073705
I/-P103/-P003/-P100/-C000/-S000/-C200/-P101/-C011/-S011/F,0.66135544
I/-P100/-S011/-C210/-P001/-P101/-C010/-S001/-S000/-S010/F,0.7908316
I/-S301/-D/-C201/-C210/-D/-G310/-P001/-C110/F,0.81936264
I/-C200/-P001/-S100/-S110/-C200/-C010/-C001/-G301/-P000/F,0.8317463
I/-D/-G201/-G100/-P002/-S000/-P101/F,0.81580067
I/-G311/-C110/-C311/-S001/-P102/-P000/F,0.84938973
I/-C210/-P103/-G201/-D/-S010/-G200/-G210/-C301/-G101/F,0.8325061
I/-S001/-C300/-P000/-S100/-G200/-P102/-S011/-G210/F,0.70551145
I/-D/-P100/-P002/-P001/-S201/-P103/-G011/-G200/F,0.657556
I/-G110/-P101/-D/-G111/-G111/-P002/-S010/F,0.8290392
I/-C110/-S211/-P100/-C310/-G200/-P100/-S211/F,0.8335747
I/-P000/-D/-C000/-P103/-C011/-S301/F,0.7896799
I/-G211/-G011/-S201/-S311/-S100/-C010/-P101/-S201/-C311/F,0.760567
I/-P000/-G210/-C010/-P102/-C200/-S210/-S100/-G110/-P002/F,0.75699323
I/-C200/-P001/-P102/-P102/-S201/-P102/-G101/-S110/F,0.6766361
I/-D/-S101/-G311/-S111/-P101/-S300/F,0.87930995
I/-G001/-D/-P102/-G300/-S211/-S001/F,0.8238863
I/-S310/-P103/-G101/-C010/-P002/-C100/-G001/-G000/-C301/F,0.8312832
I/-S301/-C100/-C301/-G001/-D/-S300/-D/-C001/F,0.8412091
I/-S000/-S201/-C110/-D/-C201/-C111/-G311/F,0.8532722
I/-S100/-S211/-C101/-P102/-C100/-D/-P002/-P103/F,0.45501283
I/-P101/-C311/-D/-G011/-C311/-G100/-S001/F,0.82502604
I/-P103/-P003/-C111/-G110/-C000/-C110/-S011/-D/F,0.6704027
I/-P002/-P001/-G111/-S301/-S101/-S001/F,0.77143097
I/-P000/-P100/-D/-P002/-D/-D/-P002/F,0.37564114
I/-C200/-P001/-P102/-P102/-S201/-P102/-G101/-P103/F,0.47433037
I/-D/-P000/-C210/-D/-P101/-C010/-S310/-G001/F,0.79054666
I/-S011/-S101/-P002/-G311/-G110/-C301/-P002/-S100/F,0.6985301
I/-D/-C110/-G310/-S310/-C310/-C301/F,0.7692937
I/-G211/-G011/-S201/-S311/-S100/-C010/-P101/-S201/-P101/F,0.85969555
I/-G311/-G010/-P003/-C210/-S211/-G011/-S111/-C111/-D/F,0.86408854
I/-P001/-G001/-C201/-S310/-D/-P001/-P100/F,0.8216304
I/-C300/-P002/-P003/-P100/-D/-D/-G311/-G001/-G211/F,0.81168073
I/-D/-C301/-S001/-S210/-S210/-P003/F,0.8412091
I/-S100/-P000/-C011/-G111/-P003/-G001/-S011/-P000/-S211/F,0.7626211
I/-D/-S301/-C101/-G210/-D/-D/-G310/F,0.122827224
I/-S010/-S011/-D/-S001/-S210/-C111/-S000/-C011/-S100/F,0.67893946
I/-C210/-P103/-G201/-D/-S010/-G200/-G210/-C301/-C100/F,0.8116095
I/-D/-S000/-C101/-D/-S010/-D/-C010/F,0.7093702
I/-D/-G211/-S110/-C110/-D/-D/-S010/-C211/-C310/F,0.85527873
I/-D/-P002/-S201/-D/-C111/-C101/-D/F,0.8165606
I/-S000/-S101/-S111/-P002/-S210/-C210/F,0.8490335
I/-S100/-P000/-C011/-G111/-P003/-G001/-S011/-P000/-D/F,0.8461127
I/-G301/-S211/-D/-G111/-P102/-P003/F,0.86342365
I/-S201/-P103/-G200/-D/-C111/-G001/-P000/-P100/F,0.83171064
I/-P103/-P101/-G201/-C110/-C311/-G201/F,0.78300714
I/-G101/-C311/-P102/-D/-G310/-S100/-C100/-D/-P003/F,0.83137816
I/-G011/-D/-D/-G011/-S201/-G210/-D/F,0.52861416
I/-C310/-G201/-G001/-C300/-G211/-P100/-C100/F,0.75214905
I/-S011/-C201/-C211/-G110/-G201/-C200/-C301/-C110/-G010/F,0.78734094
I/-D/-C301/-S001/-S210/-S210/-S111/F,0.85096884
I/-S200/-C300/-P003/-G011/-G200/-S100/-D/F,0.85147935
I/-C201/-P001/-G211/-S111/-C001/-D/-D/F,0.8775408
I/-D/-P103/-S201/-C301/-D/-S210/F,0.8186621
I/-P002/-S011/-C311/-S111/-P103/-C311/-G301/-C110/-P100/F,0.80683655
I/-G101/-C311/-P102/-D/-G310/-S100/-C100/-D/-C101/F,0.73894614
I/-D/-S010/-C211/-G311/-C310/-C100/-C010/F,0.8415297
I/-G110/-G000/-D/-S101/-G110/-S310/F,0.86537087
I/-C201/-C210/-D/-C101/-P102/-P002/-D/-S101/-G310/F,0.82108426
I/-D/-S011/-S300/-S211/-D/-G000/-D/-D/-S201/F,0.85233426
I/-S011/-D/-S310/-C211/-P002/-G311/F,0.7704573
I/-C300/-D/-C300/-G101/-S201/-C310/-P002/F,0.79829973
I/-C201/-C210/-D/-C101/-P102/-P002/-D/-S101/-C201/F,0.7706235
I/-C010/-C111/-S211/-P002/-P102/-S300/F,0.77940965
I/-C300/-P002/-P003/-P100/-D/-D/-G311/-G001/-S311/F,0.80972165
I/-C300/-D/-C300/-G101/-S201/-C310/-G310/F,0.8212505
I/-S300/-D/-D/-D/-S301/-G310/-C101/-G211/F,0.8440468
I/-S010/-G311/-C211/-C200/-G100/-P103/F,0.78110754
I/-D/-G300/-D/-S010/-P002/-C000/-C210/F,0.8103391
I/-C301/-S001/-G000/-C001/-C201/-G311/-G200/F,0.83793217
I/-C300/-D/-P003/-G301/-C111/-P000/F,0.81305796
I/-S200/-D/-P000/-G210/-G111/-S311/-P002/-D/-D/F,0.8645754
I/-C011/-D/-D/-S311/-G111/-P000/-S310/F,0.8716162
I/-G311/-C200/-P102/-D/-G210/-D/-C300/-D/-D/F,0.8483567
I/-D/-D/-P100/-D/-C200/-D/-P101/-C000/F,0.7449658
I/-S200/-P102/-C110/-P001/-G011/-C211/-P001/F,0.8288255
I/-D/-C210/-D/-P100/-S300/-G211/-D/F,0.83254176
I/-S200/-D/-P000/-G210/-G111/-S311/-P002/-D/-P101/F,0.71985424
I/-P102/-P000/-D/-C000/-D/-D/-G001/-P001/-C300/F,0.71327645
I/-S210/-P101/-G300/-C010/-C301/-P002/F,0.8032508
I/-P103/-P003/-C111/-G110/-C000/-C110/-S011/-C011/F,0.75733757
I/-C311/-S301/-D/-S010/-P003/-P102/-S210/F,0.8191489
I/-D/-G011/-S010/-S310/-C310/-C000/F,0.70026356
I/-S210/-S000/-P101/-G110/-G100/-G311/-D/-C101/-S200/F,0.8300484
I/-C111/-P000/-P100/-C211/-G210/-C111/-S101/-C200/-C210/F,0.8448186
I/-C010/-C111/-S211/-P002/-P102/-P000/F,0.7614812
I/-C001/-P102/-D/-D/-D/-G101/F,0.8345246
I/-C201/-G011/-G210/-S301/-G300/-S211/-G210/F,0.8727441
I/-S011/-D/-S310/-C211/-P002/-G001/F,0.77715373
I/-G211/-P101/-P101/-P001/-C311/-C110/-S210/-P102/F,0.7419381
I/-C201/-P001/-G211/-S111/-C001/-D/-C011/F,0.86855286
I/-D/-P001/-D/-G000/-S210/-P003/-C200/-S001/-G000/F,0.7922207
I/-C101/-P001/-G210/-D/-G301/-S011/F,0.87992734
I/-C301/-S001/-G000/-C001/-C201/-G311/-C310/F,0.8530703
I/-G301/-S211/-D/-G111/-P102/-P102/F,0.8231621
