,truth,pred,absdiff
486,0.8071451783180237,0.4748455286026001,0.3322996497154236
487,0.7481715083122253,0.4893952012062073,0.25877630710601807
488,0.7931111454963684,0.4845151901245117,0.3085959553718567
489,0.8101134896278381,0.4866853356361389,0.3234281539916992
490,0.5366759896278381,0.4704391658306122,0.06623682379722595
491,0.8106240630149841,0.5621320605278015,0.24849200248718262
492,0.7862367033958435,0.5369871854782104,0.24924951791763306
493,0.7894780039787292,0.535112738609314,0.2543652653694153
494,0.8425745368003845,0.5387703776359558,0.3038041591644287
495,0.7834702134132385,0.542249321937561,0.2412208914756775
496,0.8437737822532654,0.5432912111282349,0.3004825711250305
497,0.8368160724639893,0.5505279898643494,0.2862880825996399
498,0.8290510773658752,0.5303753614425659,0.2986757159233093
499,0.8534384369850159,0.5722572207450867,0.2811812162399292
500,0.8703813552856445,0.5518073439598083,0.3185740113258362
501,0.818472146987915,0.5316809415817261,0.28679120540618896
502,0.8584251403808594,0.5422472953796387,0.3161778450012207
503,0.8525241613388062,0.5741873979568481,0.278336763381958
504,0.8608947396278381,0.5520346164703369,0.3088601231575012
505,0.8399030566215515,0.5354020595550537,0.3045009970664978
506,0.7701011300086975,0.5272335410118103,0.2428675889968872
507,0.7685695290565491,0.42609143257141113,0.34247809648513794
508,0.7657673954963684,0.4794003963470459,0.2863669991493225
509,0.7589403986930847,0.5084149837493896,0.25052541494369507
510,0.83984375,0.5304864645004272,0.30935728549957275
511,0.8205024600028992,0.5450555086135864,0.27544695138931274
512,0.838822603225708,0.5534342527389526,0.28538835048675537
