sentence,fitness
I/-C200/-P001/-S100/-S110/-C200/-C010/-C001/-G301/-C000/F,0.81065965
I/-C110/-D/-S110/F,0.8011018
I/-D/-G300/-S210/-G311/-S001/-D/-G210/-D/-G011/F,0.25195906
I/-C210/-D/-S300/-D/-S211/-S011/-S100/-P001/F,0.8360799
I/-S011/-D/-S310/-C211/-P002/-G001/F,0.77715373
I/-C001/-G301/-G110/-C111/F,0.85659665
I/-C110/-D/-G300/-C201/-G300/-D/-P003/F,0.8363292
I/-C210/-S211/-G111/F,0.83558124
I/-S301/-D/-S301/-C200/F,0.82969224
I/-G300/-G200/-P001/-P003/-G311/-D/-G011/-D/F,0.8473831
I/-C210/-C011/-D/-C200/-P001/-C310/-G011/-P001/-P102/F,0.81010157
I/-C301/-P003/-P102/-D/-D/-C311/-D/-C211/-G300/F,0.8066109
I/-P003/-D/-S210/-P002/-G000/-P102/F,0.78554803
I/-S210/-S000/-P101/-G110/-G100/-G311/-D/-C101/-S200/F,0.8300484
I/-D/-C011/-P002/F,0.15234375
I/-D/-S301/-C101/-G210/-D/-D/-P003/F,0.8656915
I/-P002/-D/-S201/-C010/-G111/-D/-S010/F,0.8228771
I/-D/-G300/-D/-S010/-P002/-C000/-S011/F,0.8009474
I/-D/-C210/-D/-P100/-S300/-G211/-P000/F,0.8252754
I/-P101/-S211/-C211/F,0.83589
I/-D/-P002/-P101/-G201/-P100/-D/-C200/F,0.761042
I/-P100/-D/-D/F,0.19710533
I/-G211/-G011/-S201/-S311/-S100/-C010/-P101/-S201/-P001/F,0.7272986
I/-S310/-C211/-P101/-G210/-G000/F,0.8327199
I/-G111/-C010/-G210/-G210/-G111/-S201/-D/-G100/F,0.8917529
I/-C311/-S310/-G110/F,0.8634831
I/-P002/-C210/-D/-S201/-G010/F,0.83195996
I/-G110/-S011/-C101/-G100/-C201/-S310/-S110/F,0.8611441
I/-G111/-G001/-D/-D/-S211/-D/-C201/F,0.8768166
I/-C001/-G301/-G110/-P100/F,0.826534
I/-C110/-P001/-C210/-P102/F,0.7497625
I/-P101/-C310/-C010/F,0.6843774
I/-G001/-G011/-P102/-C210/-D/-P002/-P100/-P003/-C300/F,0.68596834
I/-D/-P001/-C000/-P002/-D/-P003/-C200/-S101/-G200/F,0.7084916
I/-S010/-S011/-D/-S001/-S210/-C111/-S000/-C011/-C300/F,0.81451845
I/-S011/-C201/-C211/-G110/-G201/-C200/-C301/-C110/-S211/F,0.79153204
I/-P102/-D/-P101/-G310/-G201/-D/-S011/F,0.78431326
I/-G110/-P001/-S000/-C011/F,0.7998432
I/-S210/-P101/-G300/-C010/-C301/-P002/F,0.8032508
I/-G001/-C210/-C201/-D/F,0.8442843
I/-G000/-C210/-P100/-G110/-S110/-G210/-C301/-G100/F,0.829063
I/-G100/-D/-P101/F,0.7612082
I/-C201/-C210/-D/-C101/-P102/-P002/-D/-S101/-G310/F,0.82108426
I/-C201/-P002/-C010/-S211/F,0.86283004
I/-P002/-D/-C110/-D/F,0.77727246
I/-C310/-G111/-C300/F,0.8584014
I/-D/-C311/-S101/F,0.8099591
I/-D/-P101/-C211/-P002/-S111/F,0.817736
I/-S101/-C300/-S201/-G100/-P001/-G210/-S110/F,0.8504464
I/-P003/-G111/-S111/-P100/F,0.76867634
I/-D/-P102/-G000/-P003/F,0.4512609
I/-P101/-C300/-D/-P001/-D/-C111/F,0.71884495
I/-S100/-D/-G300/-S311/F,0.8106003
I/-C310/-S100/-C310/-C001/F,0.799962
I/-G210/-C100/-C010/-C301/F,0.8217135
I/-D/-G111/-D/-S000/F,0.81208444
I/-D/-C300/-S210/F,0.8208586
I/-G001/-P101/-D/-G211/-S300/F,0.8505058
I/-P101/-S110/-D/F,0.7740786
I/-C310/-S100/-C310/-D/F,0.7851444
I/-G200/-P002/-C210/-P003/-C000/-P002/-S311/F,0.7377113
I/-C310/-P100/-S300/-C300/F,0.7899767
I/-P000/-D/-C000/-P103/-C011/-S000/F,0.6108235
I/-C200/-G011/-C111/-C200/-S300/-C011/-P103/-S100/F,0.84529346
I/-S011/-P103/-S010/-D/F,0.31979007
I/-C201/-G201/-S201/-P102/-P100/-S100/-P002/-S111/F,0.73322326
I/-C111/-P101/-P103/-G300/-G200/-D/-G011/-P001/F,0.8134735
I/-S001/-G211/-G210/-S011/-P101/F,0.7493707
I/-S211/-C310/-C111/F,0.8513606
I/-P003/-G111/-S111/-C011/F,0.7506174
I/-C311/-P001/-S211/-S111/-C311/-G201/-C010/F,0.8580808
I/-G200/-D/-D/-P003/F,0.8387395
I/-G200/-D/-D/-P001/F,0.815302
I/-C111/-G211/-P102/-D/-G310/F,0.8891764
I/-G211/-P101/-P101/-P001/-C311/-C110/-S210/-S010/F,0.75905913
I/-D/-P001/-C000/-P002/-D/-P003/-C200/-S101/-P102/F,0.69522935
I/-S101/-C300/-S201/-G100/-P001/-G210/-D/F,0.8335866
I/-D/-P001/-G310/-G200/-G111/F,0.8126306
I/-D/-S211/-G301/F,0.85717845
I/-D/-P003/-D/-C201/-G101/F,0.8452222
I/-G101/-C100/-G110/-P100/-P101/-P002/-S210/F,0.80236036
I/-P100/-D/-C100/-S201/F,0.7864504
I/-P000/-P100/-D/-P002/-D/-D/-G211/F,0.49753037
I/-C311/-G200/-P101/-C100/-G200/F,0.85206115
I/-C001/-G301/-G110/-D/F,0.3267121
I/-P100/-G211/-S001/-D/-P001/-G300/-C311/F,0.8018855
I/-C001/-D/-C011/-D/-C310/F,0.86147654
I/-P003/-G111/-S111/-C100/F,0.86296064
I/-C101/-P001/-G210/-D/-G301/-P003/F,0.86894464
I/-G110/-S011/-C101/-G100/-C201/-S310/-D/F,0.8557774
I/-P102/-G300/-C001/-G201/F,0.8221766
I/-D/-P102/-G000/-D/F,0.3264865
I/-S001/-G011/-D/-P102/-S311/F,0.8362937
I/-S001/-P103/-G310/F,0.8023247
I/-D/-P003/-G100/-P003/-P102/F,0.78515625
I/-P103/-G110/-C311/-S201/F,0.83382404
I/-G311/-G010/-P003/-C210/-S211/-G011/-S111/-C111/-P100/F,0.8572141
I/-C010/-C301/-G311/-G201/F,0.85358095
I/-D/-P102/-D/-D/-S300/F,0.8122625
I/-G301/-P102/-D/-P101/F,0.83073705
I/-P102/-G100/-C000/F,0.76620674
I/-D/-S300/-S100/-G301/-C300/F,0.8421234
I/-S111/-C101/-P103/-D/-C000/-P002/-S301/F,0.8121675
I/-S100/-S211/-C101/-P102/-C100/-D/-P002/-D/F,0.8095673
I/-P102/-D/-P101/-G310/-G201/-D/-P002/F,0.7734493
I/-D/-G211/-S110/-C110/-D/-D/-S010/-C211/-G301/F,0.87420446
I/-G200/-G000/-D/-S300/-P102/-D/-D/-S110/F,0.76047206
I/-S010/-C301/-D/-G000/-G201/-C110/-C110/-G310/F,0.7171234
I/-G311/-C110/-C311/-S001/-P102/-G101/F,0.848048
I/-D/-G010/-D/-D/-C201/-G010/-D/-G300/F,0.7581093
I/-S200/-D/-S101/-G011/-C310/-D/F,0.84726447
I/-D/-S010/-C211/-G311/-C310/-C100/-D/F,0.8662851
I/-P000/-G301/-D/-C011/-C301/-G011/F,0.8368161
I/-D/-S011/-S300/-S211/-D/-G000/-D/-D/-D/F,0.8287661
I/-G310/-C210/-G211/F,0.82718694
I/-G001/-P103/-G200/-S301/-S111/F,0.82666457
I/-S010/-D/-S001/F,0.10117069
I/-P102/-C110/-S001/-D/-P000/-S201/F,0.8284099
I/-C001/-G101/-P102/F,0.77566963
I/-D/-G011/-G211/-P101/-S200/F,0.81984943
I/-D/-S210/-D/-D/-D/-G300/F,0.82152355
I/-P000/-G311/-D/-S210/F,0.8384901
I/-P103/-P102/-P002/F,0.5103296
I/-P102/-G310/-C001/-D/-C301/-D/-C100/-C001/-D/F,0.7679165
I/-S010/-S100/-P002/F,0.8053524
I/-C201/-C310/-G211/-C100/F,0.8607641
I/-C311/-S310/-D/F,0.85768896
I/-D/-P000/-C210/-D/-P101/-C010/-S310/-P001/F,0.7791247
I/-D/-G310/-G010/F,0.8177598
I/-C001/-G200/-S101/-P102/-P000/-P100/F,0.8193982
I/-G301/-P102/-D/-G110/F,0.83835953
I/-S200/-P102/-C110/-P001/-G011/-C211/-P001/F,0.8288255
I/-S110/-S210/-C111/-P100/-S111/-G311/F,0.6523318
I/-P000/-P100/-D/-P002/-D/-D/-S300/F,0.6514295
I/-D/-C110/-G310/-S310/-C310/-P100/F,0.7830309
I/-C111/-C300/-G301/-S210/-C310/-C111/-S301/-D/F,0.6892335
I/-S011/-G011/-S110/F,0.42392904
I/-S211/-G001/-D/-S311/F,0.833919
I/-C210/-P103/-G201/-D/-S010/-G200/-G210/-C301/-G111/F,0.85292786
I/-D/-S000/-C101/-D/-S010/-D/-S010/F,0.48651215
I/-S111/-C110/-G200/F,0.85849637
I/-D/-C300/-C100/F,0.80092365
I/-S111/-C010/-G200/-S100/-S310/F,0.8606929
I/-S100/-S211/-C101/-P102/-C100/-D/-P002/-S200/F,0.80386823
I/-G100/-S311/-P003/-D/-G311/-G010/-C300/-S011/F,0.8567629
I/-S010/-C301/-D/-G000/-G201/-C110/-C110/-S311/F,0.8505295
I/-D/-S000/-S000/F,0.100054614
I/-D/-P102/-G000/-G011/F,0.30689588
I/-G011/-P002/-C000/-G011/F,0.21072377
I/-G010/-P101/-S301/F,0.80651593
I/-D/-S311/-C100/F,0.8346908
I/-C110/-P001/-C210/-P103/F,0.8294429
I/-D/-C111/-P103/F,0.75653017
I/-P103/-P101/-G201/-C110/-C311/-C310/F,0.7548679
I/-C200/-C110/-D/-P101/F,0.41319573
I/-C001/-P001/-S111/-D/-P001/F,0.8361868
I/-P102/-P103/-P000/-D/-D/-G111/-D/-S110/F,0.7292102
I/-S100/-S211/-C101/-P102/-C100/-D/-P002/-C100/F,0.79848975
I/-C311/-G201/-G010/-P103/-C200/F,0.86512154
I/-G211/-G100/-G200/-C200/-P101/-P000/-C200/-P103/-S010/F,0.7907485
I/-D/-P000/-C111/-S111/-C100/F,0.8312594
I/-P001/-S000/-D/-P100/-C001/-P100/-G300/-G311/F,0.76364213
I/-G210/-D/-C101/-C101/F,0.84891474
I/-G311/-D/-S001/-G200/-P102/-P003/F,0.8361987
I/-C001/-S211/-P000/-C001/-P101/-D/-S200/-P003/-C111/F,0.79848975
I/-D/-P000/-C210/-D/-P101/-C010/-S310/-G001/F,0.79054666
I/-C311/-D/-C101/F,0.7916627
I/-G300/-S200/-C310/-G201/-G310/-S200/-D/-P102/-P102/F,0.69962245
I/-G011/-S201/-G001/F,0.82862365
I/-S001/-G011/-D/-P102/-G111/F,0.77006555
I/-S011/-C201/-C211/-G110/-G201/-C200/-C301/-C110/-G010/F,0.78734094
I/-S210/-D/-D/-C211/-D/-G001/-P101/-G111/F,0.83073705
I/-C210/-G210/-S001/-S310/-P001/-G200/-P003/F,0.8672587
I/-S311/-C100/-D/F,0.8500427
I/-D/-C010/-S001/-G000/-C201/-G210/-C301/-G201/F,0.7741617
I/-C110/-S211/-P100/-C310/-G200/-P100/-D/F,0.83046395
I/-P000/-P003/-S301/F,0.76390344
I/-D/-C111/-S200/F,0.84582776
I/-D/-G310/-S011/F,0.8330048
I/-D/-P001/-C000/-P002/-D/-P003/-C200/-S101/-D/F,0.71484375
I/-D/-D/-C311/-G210/-S201/-G210/-D/F,0.86117965
I/-C310/-S211/-D/-S100/F,0.7325227
I/-G210/-C110/-G211/-C211/-S010/-S010/-S001/-P000/-D/F,0.8499477
I/-C310/-P100/-S300/-C211/F,0.79345554
I/-G210/-D/-C101/-P103/F,0.83841896
I/-C010/-C301/-G311/-P000/F,0.84811926
I/-C101/-P101/-D/-D/-C311/-D/-D/F,0.81704736
I/-G310/-S310/-C000/-C000/-S311/-S010/-C001/-G301/F,0.8346908
I/-C310/-S000/-C310/F,0.7987984
I/-P001/-P102/-P100/-G311/-S110/-G210/-P003/F,0.7532057
I/-G200/-G210/-G101/F,0.7826985
I/-P100/-D/-S211/F,0.8132361
I/-C211/-G310/-P003/-D/-P102/-S001/-S100/-S211/-C301/F,0.80171925
I/-P100/-G211/-S001/-D/-P001/-G300/-P003/F,0.8126306
I/-P101/-S311/-S301/-D/-C201/-D/-C311/F,0.8038326
I/-D/-P102/-S311/-S200/F,0.82665277
I/-P102/-P000/-D/-C000/-D/-D/-G001/-P001/-P101/F,0.6253799
I/-G201/-P001/-C110/-P102/F,0.7445621
I/-D/-D/-P100/-D/-C200/-D/-P101/-P103/F,0.4034954
I/-P000/-G210/-C010/-P102/-C200/-S210/-S100/-G110/-S110/F,0.7750759
I/-G210/-G000/-D/-S101/-S201/-D/-G000/F,0.8642904
I/-D/-P002/-S201/-D/-C111/-C101/-S010/F,0.7361678
I/-S110/-P001/-C301/-S000/-C111/-C301/-C110/F,0.8035477
I/-C001/-C111/-S311/F,0.8679711
I/-D/-G011/-S010/-S310/-C310/-P101/F,0.8187215
I/-C011/-D/-G200/F,0.653353
I/-S001/-P103/-C210/-C101/F,0.7401572
I/-C201/-G010/-D/-P101/-C010/F,0.8222478
I/-D/-P003/-G100/-P000/-C111/-D/-D/-S311/F,0.8346908
I/-D/-G211/-S010/-G110/F,0.8597312
I/-S201/-P001/-D/-S301/-P003/F,0.84957963
I/-G300/-G200/-P001/-P003/-G311/-D/-G011/-P001/F,0.84916407
I/-P002/-S011/-C311/-S111/-P103/-C311/-G301/-C110/-D/F,0.7999145
I/-P103/-G110/-C311/-G210/F,0.84905726
I/-S200/-P102/-C110/-P001/-G011/-C211/-S101/F,0.84137535
I/-D/-P100/-P002/-P001/-S201/-P103/-G011/-G110/F,0.69095504
I/-D/-G211/-P001/-S201/-G001/-P100/F,0.7521965
I/-D/-S300/-S100/F,0.80414134
I/-C011/-D/-G010/-P101/-C210/-G201/F,0.8456853
I/-S101/-S100/-G311/-C200/F,0.8819101
I/-D/-D/-D/-C000/F,0.100767
I/-G211/-G210/-G111/-G300/-D/F,0.4218156
I/-D/-S101/-G311/-S111/-P101/-S300/F,0.87930995
I/-S301/-C100/-C301/-G001/-D/-S300/-D/-P000/F,0.80116117
I/-S310/-C211/-P101/-G210/-S300/F,0.84450984
I/-P100/-S011/-C210/-P001/-P101/-C010/-S001/-S000/-G300/F,0.8108615
I/-P100/-P000/-C311/-G311/-D/F,0.7820336
I/-C310/-S211/-D/-P001/F,0.8527142
I/-P000/-G311/-D/-G001/F,0.8060173
I/-G000/-G100/-P103/-S311/F,0.80703837
I/-C001/-P103/-D/-G210/F,0.8346908
I/-G101/-S210/-D/-P102/F,0.84334624
I/-G111/-C200/-D/F,0.8692296
I/-S210/-P101/-G300/-C010/-C301/-D/F,0.80445
I/-G211/-G100/-G200/-C200/-P101/-P000/-C200/-P103/-P102/F,0.7221813
I/-S301/-D/-S301/-P101/F,0.7712766
I/-G200/-P003/-C300/F,0.84745437
I/-D/-D/-C000/-D/-D/-D/F,0.10067202
I/-P003/-C211/-P100/F,0.7771775
I/-C310/-S000/-S201/F,0.8362699
I/-S011/-C100/-S311/-P001/F,0.84576845
I/-S011/-P003/-C001/F,0.38688496
I/-G110/-S011/-C101/-G100/-C201/-S310/-C100/F,0.84287137
I/-P002/-D/-S201/-C010/-G111/-D/-G310/F,0.8213098
I/-G111/-S300/-G011/-S101/-S101/-S110/-D/-P103/-S101/F,0.84998333
I/-C010/-C301/-P103/-S100/-C300/F,0.77714187
I/-C201/-P001/-G211/-S111/-C001/-D/-G011/F,0.86468226
I/-C301/-G311/-G201/-P001/F,0.87603295
I/-G001/-C310/-G111/-P002/F,0.87964237
I/-D/-C011/-G001/-P001/-C001/F,0.23781818
I/-G210/-D/-S000/F,0.80321527
I/-P000/-D/-C000/-P103/-C011/-D/F,0.5388132
I/-P102/-C301/-P102/-G200/-C001/F,0.69166744
I/-D/-C311/-S101/-G111/-D/-P000/-G000/F,0.8407461
I/-S200/-P102/-C110/-P001/-G011/-C211/-G210/F,0.8158601
I/-S301/-G011/-C211/-P101/-C311/-P100/F,0.8191489
I/-C201/-G011/-G210/-S301/-G300/-S211/-G101/F,0.79106903
I/-G300/-D/-P003/-S301/F,0.8491522
I/-C301/-P000/-P003/-C210/-P001/F,0.81444716
I/-S010/-D/-G011/F,0.17271799
I/-D/-G210/-G111/-P103/-D/-D/-G101/-S200/-D/F,0.875748
I/-S100/-S210/-C000/-C001/F,0.6790938
I/-C310/-S310/-D/-S110/-S111/-G300/F,0.82673585
I/-C000/-C110/-C301/-G201/-P103/F,0.8474425
I/-D/-G010/-D/-D/-C201/-G010/-D/-C010/F,0.8390719
I/-G310/-S310/-C000/-C000/-S311/-S010/-C001/-C111/F,0.69985986
I/-G101/-P101/-C011/-G111/-C111/F,0.7743755
I/-S100/-P000/-C011/-G111/-P003/-G001/-S011/-P000/-G210/F,0.86342365
I/-S301/-D/-C201/-C210/-D/-G310/-P001/-P000/F,0.8453884
I/-C301/-S001/-G000/-C001/-C201/-G311/-S100/F,0.82449186
I/-D/-S000/-G110/F,0.43367684
I/-C200/-P001/-S100/-S110/-C200/-C010/-C001/-G301/-D/F,0.8199444
I/-G311/-D/-P100/F,0.8106477
I/-C200/-G200/-G010/-G011/-S311/-C201/F,0.8757005
I/-C111/-C300/-G301/-S210/-C310/-C111/-S301/-S200/F,0.7193555
I/-C111/-G211/-P102/-D/-G010/F,0.87598544
I/-S210/-D/-D/-C211/-D/-G001/-P101/-G011/F,0.8250024
I/-G001/-C210/-C201/-C200/F,0.8506482
I/-P100/-G211/-S001/-D/-P001/-G300/-D/F,0.8197545
I/-C101/-P001/-G210/-D/-G301/-P103/F,0.8702626
I/-P100/-G211/-S001/-D/-P001/-G300/-C300/F,0.79743296
I/-D/-S111/-P003/-C110/F,0.8641717
I/-C200/-S110/-G110/F,0.8198138
I/-G010/-D/-C311/-P102/-P103/F,0.8116689
I/-D/-S310/-S111/-S010/-C100/-G300/F,0.8465045
I/-G010/-D/-D/-P102/-G200/F,0.80558985
I/-P100/-D/-D/-C310/-P002/F,0.80630225
I/-D/-C110/-C211/-S301/-S100/-C111/F,0.8202412
I/-D/-G300/-P102/-G201/-G210/-C110/-C011/F,0.8330642
I/-C200/-G011/-C111/-C200/-S300/-C011/-P103/-S200/F,0.7419619
I/-D/-P003/-D/-D/-C300/-S210/-S000/-C010/F,0.77348495
I/-C200/-S110/-D/-D/-G011/F,0.8216897
I/-C001/-S211/-P000/-C001/-P101/-D/-S200/-P003/-S010/F,0.80398697
I/-S100/-G200/-D/-P003/-D/F,0.85993296
I/-D/-C010/-S001/-G000/-C201/-G210/-C301/-P102/F,0.85089755
I/-P003/-C310/-P002/-S311/-D/-G311/-S210/F,0.7863436
I/-D/-P000/-C111/-S111/-C300/F,0.8404017
I/-D/-S010/-S000/-S001/-P100/-C300/-D/-G101/F,0.7902617
I/-S001/-P103/-C210/-P001/F,0.82292455
I/-D/-C210/-P100/-G210/-D/F,0.8049368
I/-G100/-S311/-P003/-D/-G311/-G010/-C300/-D/F,0.8842135
I/-P100/-P000/-G210/F,0.57499045
I/-D/-P002/-S200/-C010/-C300/-P001/F,0.76289415
I/-P100/-S110/-D/-S011/-G210/-S310/F,0.8284812
I/-C311/-G011/-D/-C101/-P002/-G010/-S211/F,0.87433505
I/-S311/-S000/-P101/-G211/-D/-C011/F,0.8444267
I/-G000/-S110/-S201/-G001/-C300/-C101/-S200/F,0.8176173
I/-C200/-G011/-C111/-C200/-S300/-C011/-P103/-G101/F,0.8570241
I/-D/-G010/-D/-D/-C201/-G010/-D/-C210/F,0.85697657
I/-C311/-S310/-G311/F,0.86160713
I/-P102/-G310/-C001/-D/-C301/-D/-C100/-C001/-C001/F,0.51841515
I/-G211/-C010/-D/-G110/F,0.85038704
I/-S111/-C201/-S200/-P002/F,0.84859425
I/-G200/-P000/-G011/-C311/F,0.87496436
I/-D/-P003/-D/-P102/F,0.52694005
I/-D/-S300/-C311/F,0.76940066
I/-P001/-C110/-P103/-D/-C111/F,0.78202176
I/-C111/-P000/-P100/-C211/-G210/-C111/-S101/-C200/-C210/F,0.8448186
I/-S301/-C201/-S300/-C110/-G010/-C011/F,0.82778066
I/-C000/-G201/-D/-P101/-S111/-S110/-G001/-S001/-S311/F,0.8700964
I/-C000/-G201/-D/-P101/-S111/-S110/-G001/-S001/-S110/F,0.7372839
I/-D/-P003/-D/-C201/-G001/F,0.8163706
I/-C211/-G310/-P003/-D/-P102/-S001/-S100/-S211/-C110/F,0.80563736
I/-G111/-S300/-G011/-S101/-S101/-S110/-D/-P103/-D/F,0.8162638
I/-G211/-S311/-G210/-C301/-S200/-P000/-S211/-P002/F,0.75955784
I/-D/-P102/-S311/-S100/F,0.8213098
I/-G101/-D/-D/F,0.50413185
I/-P000/-S300/-D/-S110/-P001/-G001/-C000/F,0.79529583
I/-G200/-P003/-P000/F,0.8459346
I/-D/-D/-D/-C310/F,0.8297041
I/-D/-C310/-G300/-D/-S100/-G201/-D/-D/-G211/F,0.8094723
I/-G000/-P003/-C110/-C101/F,0.82652205
I/-G310/-C210/-D/F,0.8297279
I/-S011/-S301/-S301/-P102/-P102/F,0.7949278
I/-S301/-G011/-C211/-P101/-C311/-S110/F,0.86918217
I/-D/-G010/-S311/-P003/-G010/-P001/F,0.86512154
I/-P100/-S311/-C200/-D/-D/-S010/F,0.8239338
I/-D/-P103/-C200/-C200/-D/-D/-D/-D/-C310/F,0.6758406
I/-C010/-C311/-D/-S110/-P000/-D/-C301/-P002/F,0.8528448
I/-C001/-P103/-P003/-D/-D/-G000/-G200/-C010/F,0.8219747
I/-G101/-C311/-P102/-D/-G310/-S100/-C100/-D/-S101/F,0.8522274
I/-D/-C301/-P000/-D/F,0.8410904
I/-C000/-G201/-P101/-G200/-C201/-P103/F,0.7916627
I/-D/-G300/-G200/-G210/F,0.72858095
I/-S001/-P103/-C210/-D/F,0.76612365
I/-P100/-S210/-G200/-P100/F,0.776192
I/-P101/-C300/-D/-P001/-D/-S300/F,0.7556634
I/-S211/-G111/-G200/-P103/-C201/-C301/-S301/-P100/F,0.8204669
I/-D/-C111/-D/F,0.77210766
I/-G011/-S201/-D/F,0.6463716
I/-C000/-P100/-C200/-P003/-C300/-G201/-D/F,0.75142473
I/-D/-P100/-S300/-S300/-C111/-C210/-D/F,0.7697212
I/-P101/-C010/-S301/F,0.7400622
I/-D/-S010/-S000/-S001/-P100/-C300/-D/-S310/F,0.8012799
I/-S311/-P102/-S100/F,0.8232214
I/-D/-C301/-S001/-S210/-S210/-D/F,0.8398081
I/-G211/-P000/-G100/-S001/F,0.86883783
I/-S100/-C110/-P101/-G311/-S011/-D/F,0.8413991
I/-C011/-C110/-P103/F,0.61939585
I/-S101/-D/-C310/-G101/-C301/-D/-S010/-P101/-D/F,0.86102533
I/-P101/-C300/-D/-P001/-D/-G300/F,0.75535476
I/-S100/-P000/-C011/-G111/-P003/-G001/-S011/-P000/-S211/F,0.7626211
I/-P101/-S311/-S301/-D/-C201/-D/-P101/F,0.7701843
I/-G110/-P001/-S000/-P000/F,0.7872102
I/-C210/-D/-C000/-D/-D/F,0.5380414
I/-P102/-P101/-P002/-G300/F,0.71807325
I/-C000/-D/-D/-P100/-D/-G010/-G200/F,0.8022416
I/-S010/-C000/-P100/-D/-P100/-G001/F,0.38804853
I/-S200/-D/-S101/-G011/-C310/-S010/F,0.83180565
I/-C111/-C300/-G301/-S210/-C310/-C111/-S301/-P001/F,0.7647701
I/-P001/-C201/-D/-P003/-G001/-S110/-S110/F,0.71125805
I/-C200/-S110/-D/-D/-P000/F,0.8196238
I/-P003/-P102/-D/-C300/-S011/-C300/F,0.7589404
I/-D/-C110/-G310/-S310/-C310/-C301/F,0.7692937
I/-P100/-S110/-D/-S011/-G210/-S100/F,0.84030676
I/-S010/-G311/-C211/-C200/-G100/-P002/F,0.8642548
I/-S011/-G011/-C310/F,0.8135686
I/-S210/-C010/-P003/F,0.793598
I/-G000/-P003/-C110/-S310/F,0.8348808
I/-D/-G310/-C001/F,0.825038
I/-C210/-S010/-D/-P101/-S110/-S210/F,0.7908316
I/-D/-G300/-P102/-G201/-G210/-C110/-D/F,0.8423964
I/-P101/-P002/-S000/-D/-C210/-D/-P103/-C301/-D/F,0.61730623
I/-D/-C301/-P000/-S211/F,0.85238177
I/-C201/-P001/-G211/-S111/-C001/-D/-P101/F,0.8467776
I/-P101/-G301/-G011/-C210/-D/-P001/-P003/-C211/F,0.80880743
I/-C200/-P001/-S100/-S110/-C200/-C010/-C001/-G301/-C010/F,0.80184984
I/-C110/-D/-D/F,0.37824133
I/-P003/-C310/-P002/-S311/-D/-G311/-C311/F,0.79340804
I/-C010/-D/-G001/-S011/-P002/F,0.19103819
I/-D/-G011/-G211/-P101/-C211/F,0.865917
I/-P001/-C110/-P103/-D/-C010/F,0.7380675
I/-P100/-S311/-C200/-D/-D/-D/F,0.8180328
I/-G300/-G200/-P001/-P003/-G311/-D/-G011/-G010/F,0.21554425
I/-G011/-C211/-S301/-C110/-P103/F,0.8444861
I/-D/-C011/-G001/-P001/-G200/F,0.8303928
I/-C210/-P103/-G201/-D/-S010/-G200/-G210/-C301/-C100/F,0.8116095
I/-C001/-P102/-D/-D/-D/-C100/F,0.8122506
I/-P103/-S100/-P003/-P002/F,0.7569814
I/-S200/-G010/-G211/-G101/-P103/-P002/-D/-P001/-S110/F,0.80694336
I/-C201/-P002/-C010/-C001/F,0.7370464
I/-D/-G310/-D/F,0.8317463
I/-G110/-P001/-S000/-G300/F,0.7813212
I/-C311/-S301/-D/-S010/-P003/-P102/-G210/F,0.85145557
I/-P101/-G301/-G011/-C210/-D/-P001/-P003/-P100/F,0.77596647
I/-C000/-C110/-C301/-G201/-S101/F,0.8561692
I/-D/-P003/-D/-D/-C300/-S210/-S000/-P002/F,0.78497815
I/-S210/-C010/-C011/F,0.774043
I/-D/-P002/-C311/F,0.8323993
I/-P000/-G210/-C010/-P102/-C200/-S210/-S100/-G110/-S311/F,0.7702317
I/-C310/-G111/-P002/F,0.86572707
I/-D/-P003/-D/-C201/-S011/F,0.8468489
I/-P003/-D/-C311/-C311/-P100/-P000/F,0.7231787
I/-C101/-P001/-G210/-D/-G301/-S011/F,0.87992734
I/-D/-S301/-C101/-G210/-D/-D/-S310/F,0.842254
I/-D/-C111/-D/-G211/F,0.5961959
I/-C101/-P101/-D/-D/-C311/-D/-S201/F,0.85101634
I/-G010/-D/-C211/-C200/F,0.86385113
I/-C301/-C110/-D/-P003/-S311/-C001/-P101/F,0.8240525
I/-S111/-G211/-C301/-G010/-D/-S011/-G301/F,0.876211
I/-D/-S311/-P101/F,0.8231976
I/-G211/-P101/-P101/-P001/-C311/-C110/-S210/-D/F,0.7948328
I/-G110/-D/-C011/F,0.54193574
I/-D/-P000/-G010/F,0.21178047
I/-D/-G300/-S210/-G311/-S001/-D/-G210/-D/-S300/F,0.8625332
I/-S011/-S110/-D/-P003/-C101/F,0.66095173
I/-S011/-D/-S000/-S010/-C211/-G310/-S010/-D/F,0.86256886
I/-P103/-P003/-P100/-C000/-S000/-C200/-P101/-C011/-C301/F,0.6212837
I/-P101/-C310/-S100/F,0.8097098
I/-S200/-C110/-G300/-G300/-G101/-P102/F,0.8420521
I/-S011/-P003/-S310/F,0.83636487
I/-S301/-C201/-S300/-C110/-G010/-G210/F,0.8045687
I/-D/-P103/-S201/-C301/-D/-S200/F,0.820728
I/-C200/-S110/-G210/F,0.8188283
I/-D/-P003/-D/-D/-C300/-S210/-S000/-D/F,0.8078695
I/-C300/-D/-C300/-G101/-S201/-C310/-C210/F,0.8012324
I/-G211/-G011/-S201/-S311/-S100/-C010/-P101/-S201/-D/F,0.8598855
I/-S011/-S110/-D/-P003/-G111/F,0.8654896
I/-C000/-D/-G111/-S001/-G311/F,0.8669975
I/-P103/-P101/-G201/-C110/-C311/-G201/F,0.78300714
