sentence,fitness
I/-C001/-P103/-D/-D/F,0.4616736
I/-D/-C200/-G010/-S001/-S101/F,0.84955597
I/-P100/-G211/-P101/-P002/-P100/F,0.79396605
I/-S111/-C010/-G200/-S100/-C310/F,0.85397273
I/-P102/-P003/-G301/F,0.7704098
I/-P102/-C110/-S001/-D/-P000/-P002/F,0.8017311
I/-S010/-G311/-C211/-C200/-G100/-S111/F,0.8472288
I/-D/-C301/-P000/-D/F,0.8410904
I/-D/-C110/-G310/-S310/-C310/-P103/F,0.78337526
I/-D/-P103/-D/-D/-S201/-S110/F,0.84236085
I/-S200/-C300/-P003/-G011/-G200/-S100/-P101/F,0.66888297
I/-S211/-G111/-G200/-P103/-C201/-C301/-S301/-P100/F,0.8204669
I/-G110/-S200/-P101/-P003/-D/-G301/-C300/-C000/-P101/F,0.73014814
I/-S211/-G001/-D/-C300/F,0.85666794
I/-P103/-C310/-D/-C101/-S310/F,0.7627279
I/-S011/-C100/-S311/-C000/F,0.85520756
I/-D/-D/-C301/F,0.8434175
I/-P100/-S110/-D/-S011/-G210/-G111/F,0.82187974
I/-S301/-S000/-D/-D/F,0.83302855
I/-C011/-C110/-C200/F,0.8328623
I/-C000/-G201/-P101/-G200/-C201/-C211/F,0.82470554
I/-C200/-S110/-G110/F,0.8198138
I/-P101/-P103/-D/-P002/-P003/F,0.54543835
I/-D/-P102/-S311/-S211/F,0.81654865
I/-S100/-P000/-C011/-G111/-P003/-G001/-S011/-P000/-S310/F,0.8595887
I/-D/-S011/-S300/-S211/-D/-G000/-D/-D/-D/F,0.8287661
I/-C210/-G210/-S001/-S310/-P001/-G200/-P102/F,0.7335913
I/-S111/-C101/-P103/-D/-C000/-P002/-P003/F,0.76716846
I/-C211/-G311/-S110/-D/-P100/F,0.8612984
I/-G111/-C310/-G311/-S301/F,0.88074654
I/-S200/-D/-P000/-G210/-G111/-S311/-P002/-D/-C211/F,0.8589832
I/-C211/-G310/-P003/-D/-P102/-S001/-S100/-S211/-S310/F,0.7149506
I/-G101/-C100/-G110/-P100/-P101/-P002/-G210/F,0.8129393
I/-C111/-G211/-G310/-P001/-C001/-C210/F,0.8869443
I/-S100/-G201/-D/-C011/-D/-S011/F,0.85758215
I/-G100/-P102/-G001/-D/-S201/-D/-C000/-C311/F,0.8258097
I/-G300/-S200/-C310/-G201/-G310/-S200/-D/-P102/-D/F,0.83505887
I/-D/-D/-P000/-G100/-D/-C211/-P002/F,0.8342634
I/-S300/-S300/-P103/F,0.6572711
I/-P102/-P103/-P000/-D/-D/-G111/-D/-S101/F,0.6702484
I/-S100/-C110/-P101/-G311/-S011/-C101/F,0.83923817
I/-S200/-C110/-G300/-G300/-G101/-D/F,0.76974493
I/-C211/-G310/-P003/-D/-P102/-S001/-S100/-S211/-C110/F,0.80563736
I/-C111/-P000/-P100/-C211/-G210/-C111/-S101/-C200/-C311/F,0.84300196
I/-G311/-G010/-P003/-C210/-S211/-G011/-S111/-C111/-G200/F,0.861619
I/-G011/-D/-D/-G011/-S201/-G210/-S200/F,0.73416126
I/-S100/-S211/-C101/-P102/-C100/-D/-P002/-C100/F,0.79848975
I/-C000/-G201/-P101/-G200/-C201/-P103/F,0.7916627
I/-G310/-C210/-C301/F,0.7601278
I/-S000/-S001/-G000/-S000/-P101/-D/-D/-S301/F,0.8273651
I/-S011/-C100/-S311/-D/F,0.81491023
I/-D/-C110/-C201/-D/F,0.7882076
I/-D/-C010/-S001/-G000/-C201/-G210/-C301/-G201/F,0.7741617
I/-D/-P000/-C210/-D/-P101/-C010/-S310/-P101/F,0.75428617
I/-P103/-C310/-D/-C101/-G310/F,0.81350917
I/-G100/-S311/-P003/-D/-G311/-G010/-C300/-S011/F,0.8567629
I/-P103/-S100/-P003/-C211/F,0.77429235
I/-P102/-C110/-S001/-D/-P000/-S201/F,0.8284099
I/-G011/-C211/-S301/-C110/-S111/F,0.7862129
I/-G311/-G010/-P003/-C210/-S211/-G011/-S111/-C111/-S100/F,0.8618921
I/-G311/-C200/-P102/-D/-G210/-D/-C300/-D/-G110/F,0.84769183
I/-G201/-P001/-C110/-D/F,0.8589476
I/-P001/-D/-P000/-G301/-G201/-G100/F,0.7512348
I/-P000/-P100/-C200/F,0.797338
I/-G110/-S011/-C101/-G100/-C201/-S310/-P003/F,0.71013016
I/-C210/-D/-S300/-D/-S211/-S011/-S100/-G310/F,0.8374928
I/-S301/-S000/-D/-G000/F,0.83406156
I/-S200/-S200/-S211/-G310/-D/-C211/-C100/-C101/-D/F,0.8337766
I/-G311/-C200/-P102/-D/-G210/-D/-C300/-D/-C311/F,0.828588
I/-G000/-P003/-C110/-C101/F,0.82652205
I/-S011/-G011/-D/F,0.1013844
I/-G311/-D/-S301/F,0.86665314
I/-C211/-G310/-P003/-D/-P102/-S001/-S100/-S211/-P101/F,0.80131555
I/-G211/-P000/-G100/-G111/F,0.78065634
I/-G001/-G011/-P102/-C210/-D/-P002/-P100/-P003/-C300/F,0.68596834
I/-C001/-D/-C011/-D/-S011/F,0.18843797
I/-S300/-D/-D/-D/-S301/-G310/-C101/-P001/F,0.75452363
I/-C110/-P001/-C210/-P103/F,0.8294429
I/-C300/-D/-C300/-G101/-S201/-C310/-D/F,0.8102916
I/-S211/-C310/-P102/F,0.8154564
I/-C211/-G311/-S110/-D/-G311/F,0.87072563
I/-S101/-C300/-S201/-G100/-P001/-G210/-D/F,0.8335866
I/-S001/-D/-G010/-C210/-G110/F,0.8444742
I/-G101/-C311/-P102/-D/-G310/-S100/-C100/-D/-D/F,0.85730904
I/-C310/-S310/-D/-S110/-S111/-D/F,0.7869609
I/-C311/-D/-C101/F,0.7916627
I/-C100/-D/-S211/F,0.80011636
I/-D/-C310/-G300/-D/-S100/-G201/-D/-D/-P001/F,0.8622126
I/-S001/-P103/-C210/-G011/F,0.80899745
I/-C210/-P101/-D/-C001/-S201/-D/-D/-P003/F,0.8443911
I/-C301/-P003/-P102/-D/-D/-C311/-D/-C211/-G010/F,0.7839214
I/-D/-D/-C311/-G210/-S201/-G210/-C110/F,0.8752968
I/-D/-P003/-D/-C201/-D/F,0.8287186
I/-C201/-G011/-G210/-S301/-G300/-S211/-S000/F,0.8583895
I/-D/-P003/-G100/-P003/-P102/F,0.78515625
I/-D/-D/-C000/-D/-D/-D/F,0.10067202
I/-C201/-C310/-G211/-D/F,0.7149387
I/-C310/-S211/-D/-P001/F,0.8527142
I/-P000/-P100/-P000/F,0.18491167
I/-S101/-S100/-G311/-C200/F,0.8819101
I/-P101/-C310/-S311/F,0.8018973
I/-C200/-S110/-D/-D/-P000/F,0.8196238
I/-P000/-C001/-P101/-D/-G101/F,0.75775313
I/-S311/-P102/-D/-P103/F,0.7968868
I/-G201/-P001/-C110/-P102/F,0.7445621
I/-P000/-S310/-G301/-P002/-G311/F,0.82924104
I/-G301/-P102/-D/-S300/F,0.8331948
I/-S301/-D/-C201/-C210/-D/-G310/-P001/-P001/F,0.8428357
I/-P003/-D/-S210/-P002/-G000/-D/F,0.82637966
I/-D/-G300/-G210/-P000/-C101/-C201/F,0.86288947
I/-D/-C311/-S101/-G111/-D/-P000/-P102/F,0.864516
I/-D/-P100/-P003/-G011/-C210/-G101/F,0.7970768
I/-C210/-G210/-S001/-S310/-P001/-G200/-P003/F,0.8672587
I/-S000/-S001/-G000/-S000/-P101/-D/-D/-D/F,0.2720246
I/-G100/-P101/-P000/-C010/-S001/-C310/-C201/-G211/F,0.80137485
I/-D/-P002/-S201/-D/-C111/-C101/-S301/F,0.8364124
I/-G011/-P002/-C000/-S310/F,0.8283268
I/-D/-C310/-G300/-D/-S100/-G201/-D/-D/-S300/F,0.84959155
I/-S110/-P001/-C301/-S000/-C111/-C301/-S010/F,0.822224
I/-G111/-G001/-D/-D/-S211/-D/-D/F,0.86211765
I/-S311/-P102/-D/-S001/F,0.68123096
I/-S111/-C101/-P103/-D/-C000/-P002/-S301/F,0.8121675
I/-D/-G010/-S311/-P003/-G010/-G301/F,0.87536806
I/-S000/-S201/-C110/-D/-C201/-C111/-C201/F,0.850292
I/-S010/-P000/-G311/F,0.82801807
I/-C210/-D/-S300/-D/-S211/-S011/-S100/-D/F,0.84030676
I/-C000/-G201/-D/-P101/-S111/-S110/-G001/-S001/-S110/F,0.7372839
I/-G210/-G000/-D/-S101/-S201/-D/-S311/F,0.86624944
I/-P000/-C011/-S211/-D/-D/-G000/-G100/F,0.8203481
I/-C200/-P001/-S100/-S110/-C200/-C010/-C001/-G301/-C000/F,0.81065965
I/-S010/-S000/-P001/-G300/F,0.8257385
I/-P101/-D/-C101/-C100/-D/-C000/-P103/-G001/F,0.7490264
I/-D/-C110/-C201/-S001/F,0.8509807
I/-G211/-G100/-G200/-C200/-P101/-P000/-C200/-P103/-C111/F,0.72549385
I/-P003/-C211/-C210/F,0.8219154
I/-D/-G211/-S010/-P000/F,0.84516287
I/-G100/-G311/-S201/-G300/-C001/-S201/-S300/-C200/-G101/F,0.7782936
I/-G200/-C010/-S011/-G010/-S311/-S111/F,0.73306894
I/-S100/-D/-P001/-C101/-G011/-P002/-D/F,0.820918
I/-G101/-P101/-C011/-G111/-D/F,0.84720504
I/-D/-P001/-G310/-G200/-C311/F,0.8295972
I/-D/-C110/-C211/-S301/-S100/-C111/F,0.8202412
I/-S211/-C310/-D/F,0.84726447
I/-D/-P100/-S300/-S300/-C111/-C210/-D/F,0.7697212
I/-G111/-C010/-G210/-G210/-G111/-S201/-D/-P003/F,0.88902205
I/-C201/-G010/-D/-P101/-P001/F,0.84236085
I/-D/-G300/-S210/-G311/-S001/-D/-G210/-D/-S300/F,0.8625332
I/-G111/-C200/-S300/F,0.87462
I/-C200/-C110/-D/-P101/F,0.41319573
I/-P101/-S211/-P100/F,0.77059984
I/-C010/-C311/-D/-S110/-P000/-D/-C301/-C301/F,0.8271989
I/-G111/-C200/-G101/F,0.8808653
I/-S211/-G001/-D/-C200/F,0.8212386
I/-P000/-P100/-D/-P002/-D/-D/-S300/F,0.6514295
I/-C000/-G201/-D/-P101/-S111/-S110/-G001/-S001/-C200/F,0.77615637
I/-C010/-D/-G001/-S011/-S100/F,0.44864884
I/-S201/-P001/-D/-S301/-G211/F,0.8075371
I/-C201/-P002/-C010/-C001/F,0.7370464
I/-D/-G011/-G211/-P101/-S200/F,0.81984943
I/-P002/-C210/-D/-S201/-G010/F,0.83195996
I/-C001/-P000/-C201/-S201/F,0.7272867
I/-S110/-P001/-C301/-S000/-C111/-C301/-S301/F,0.8186146
I/-S000/-S201/-C110/-D/-C201/-C111/-C010/F,0.86318624
I/-D/-P103/-S201/-C301/-D/-D/F,0.7974449
I/-G001/-G011/-P102/-C210/-D/-P002/-P100/-P003/-C310/F,0.75340754
I/-G110/-C101/-P103/-G001/F,0.80576795
I/-P101/-P002/-S000/-D/-C210/-D/-P103/-C301/-P100/F,0.73173916
I/-C200/-C110/-D/-C211/F,0.78536993
I/-P100/-S101/-G210/-S311/F,0.8522036
I/-S101/-C300/-S201/-G100/-P001/-G210/-P002/F,0.7529682
I/-S100/-D/-P001/-C101/-G011/-P002/-C210/F,0.8267596
I/-C211/-G311/-S110/-D/-G301/F,0.8761279
I/-S001/-G301/-D/-P000/-D/-P000/F,0.72146887
I/-G110/-G000/-D/-S101/-G110/-S210/F,0.8778376
I/-D/-G211/-S010/-C210/F,0.85664415
I/-C311/-G200/-P101/-C100/-S210/F,0.67153066
I/-D/-P000/-C111/-S111/-P103/F,0.81910145
I/-C000/-G201/-D/-P101/-S111/-S110/-G001/-S001/-S301/F,0.84865355
I/-G000/-C210/-P100/-G110/-S110/-G210/-C301/-S010/F,0.833551
I/-C210/-S010/-D/-P101/-S110/-G101/F,0.7899292
I/-G111/-S300/-G011/-S101/-S101/-S110/-D/-P103/-G211/F,0.77965903
I/-P000/-G311/-D/-G201/F,0.8264509
I/-D/-S211/-G000/F,0.78228295
I/-D/-C210/-P100/-G210/-S110/F,0.80918735
I/-C101/-G100/-C101/-C300/F,0.8654896
I/-P003/-C310/-P002/-S311/-D/-G311/-G310/F,0.81913704
I/-D/-G210/-G111/-P103/-D/-D/-G101/-S200/-D/F,0.875748
I/-G311/-C200/-P102/-D/-G210/-D/-C300/-D/-S310/F,0.8309626
I/-P103/-C211/-P000/F,0.78870624
I/-G000/-G100/-P103/-P103/F,0.69489694
I/-S300/-S300/-C000/F,0.7272155
I/-C311/-P003/-S311/-C000/-S110/-S010/-S000/F,0.82821995
I/-C301/-C110/-D/-P003/-S311/-C001/-P003/F,0.82712764
I/-G110/-S200/-P101/-P003/-D/-G301/-C300/-C000/-P100/F,0.7303618
I/-C111/-P101/-P103/-G300/-G200/-D/-G011/-P002/F,0.8053049
I/-G210/-C100/-C010/-G100/F,0.7863673
I/-G310/-C210/-D/F,0.8297279
I/-D/-P101/-D/-C101/-D/-D/-P000/-P003/F,0.7994276
I/-P000/-P100/-S110/F,0.7942036
I/-S010/-S011/-D/-S001/-S210/-C111/-S000/-C011/-D/F,0.8313426
I/-S111/-C101/-P103/-D/-C000/-P002/-D/F,0.8022179
I/-P101/-P103/-P103/-C000/-C111/-S310/-C000/F,0.7324278
I/-C310/-P100/-S300/-D/F,0.81150264
I/-G101/-P101/-C011/-G111/-S300/F,0.86341184
I/-G200/-P003/-S110/F,0.84542406
I/-S001/-C300/-P000/-S100/-G200/-P102/-S011/-D/F,0.760567
I/-G101/-P100/-D/-C211/-P103/-G111/-S211/-G111/F,0.8500783
I/-C110/-D/-P001/F,0.79782486
I/-G010/-D/-D/-P102/-S311/F,0.7975637
I/-C010/-C311/-D/-S110/-P000/-D/-C301/-P002/F,0.8528448
I/-C011/-P002/-P000/-P003/F,0.2854768
I/-P000/-D/-C000/-P103/-C011/-C301/F,0.81491023
I/-P103/-P102/-C300/F,0.7673585
I/-G210/-D/-P103/-G111/-G301/-G100/-P000/F,0.8364005
I/-S100/-G200/-D/-P003/-D/F,0.85993296
I/-D/-S210/-D/-D/-D/-D/F,0.789763
I/-C001/-P001/-S111/-D/-G001/F,0.78114307
I/-S001/-G111/-C301/-G100/-S210/F,0.8692178
I/-G210/-C100/-G010/-S300/-C111/-C211/-P102/F,0.7182157
I/-G001/-G011/-P102/-C210/-D/-P002/-P100/-P003/-P101/F,0.7470554
I/-P103/-C211/-G011/F,0.42943814
I/-C311/-S301/-D/-S010/-P003/-P102/-G210/F,0.85145557
I/-D/-S300/-P000/F,0.8385021
I/-C110/-D/-G100/F,0.7990359
I/-S001/-G301/-D/-P000/-D/-S211/F,0.8648485
I/-G200/-C010/-S011/-G010/-S311/-S011/F,0.84569716
I/-P101/-G301/-G011/-C210/-D/-P001/-P003/-C011/F,0.8070621
I/-G211/-C010/-D/-G110/F,0.85038704
I/-P103/-P101/-G201/-C110/-C311/-P000/F,0.7637134
I/-D/-C310/-G300/-D/-S100/-G201/-D/-D/-P103/F,0.8403186
I/-G211/-G110/-P103/F,0.8691465
I/-D/-C300/-C000/F,0.648105
I/-C001/-G001/-S201/-C011/-G211/-G201/-G200/F,0.79218507
I/-C110/-G210/-G311/F,0.69483757
I/-P102/-D/-P101/-G310/-G201/-D/-S011/F,0.78431326
I/-C001/-S310/-D/-C110/-G300/-S211/-C111/F,0.71354955
I/-C000/-C110/-C301/-G201/-S101/F,0.8561692
I/-D/-G111/-C110/-D/-S111/F,0.87048817
I/-P101/-C300/-D/-P001/-D/-G300/F,0.75535476
I/-G010/-D/-D/-P102/-G111/F,0.6893166
I/-G211/-G110/-S001/F,0.8786687
I/-C210/-C011/-D/-C200/-P001/-C310/-G011/-P001/-P102/F,0.81010157
I/-D/-C110/-C201/-P000/F,0.826629
I/-S101/-S100/-G311/-C000/F,0.8548751
I/-C001/-P103/-D/-G210/F,0.8346908
I/-S001/-G011/-D/-P102/-G000/F,0.25762254
I/-G200/-G210/-C310/F,0.83454835
I/-C110/-P001/-C210/-D/F,0.8503396
I/-D/-P100/-S300/-S300/-C111/-C210/-S201/F,0.79764676
I/-C101/-P101/-D/-D/-C311/-D/-S101/F,0.8207993
I/-G110/-P101/-D/-G111/-G111/-P002/-P101/F,0.6998718
I/-G101/-C100/-G110/-P100/-P101/-P002/-P002/F,0.7937405
I/-P002/-D/-C110/-P001/F,0.82152355
I/-D/-P100/-G311/F,0.80193293
I/-G210/-G000/-D/-S101/-S201/-D/-G000/F,0.8642904
I/-C001/-P000/-C201/-C300/F,0.8100185
I/-P103/-D/-P000/-S200/-P002/-P003/-G210/F,0.7294595
I/-S100/-G200/-D/-P003/-C311/F,0.82770944
I/-S210/-C010/-C110/F,0.7854768
I/-P001/-P101/-S200/F,0.7554497
I/-C111/-G211/-P102/-D/-G310/F,0.8891764
I/-G211/-G210/-G111/-G300/-S201/F,0.7325465
I/-G300/-D/-D/-D/-S200/F,0.8287305
I/-S311/-P102/-G011/F,0.8491404
I/-P101/-D/-S210/-S111/-G310/F,0.74861085
I/-G100/-P102/-G001/-D/-S201/-D/-C000/-D/F,0.83947563
I/-C100/-D/-P003/F,0.8009474
I/-G200/-P000/-G011/-C301/F,0.8763772
I/-C311/-P001/-S211/-S111/-C311/-G201/-S210/F,0.85355717
I/-C201/-G201/-S201/-P102/-P100/-S100/-P002/-C011/F,0.7920545
I/-S300/-S300/-S111/F,0.682442
I/-G210/-C100/-C010/-C301/F,0.8217135
I/-C211/-G310/-P003/-D/-P102/-S001/-S100/-S211/-C301/F,0.80171925
I/-G000/-S110/-S201/-G001/-C300/-C101/-S001/F,0.8392738
I/-C200/-P102/-S111/-G200/F,0.8113126
I/-C311/-P001/-S211/-S111/-C311/-G201/-C210/F,0.8605029
I/-D/-G011/-G211/-P101/-S001/F,0.8207993
I/-G311/-C200/-P102/-D/-G210/-D/-C300/-D/-P001/F,0.81569386
I/-S210/-S000/-P101/-G110/-G100/-G311/-D/-C101/-G010/F,0.55409384
I/-D/-C210/-P100/-G210/-S211/F,0.81689304
I/-P003/-P102/-D/-C300/-S011/-S111/F,0.783957
I/-S110/-S210/-C111/-P100/-S111/-G200/F,0.8496747
I/-C011/-P002/-P000/-S000/F,0.3195645
I/-C001/-P000/-C201/-D/F,0.7825679
I/-P003/-C310/-P002/-S311/-D/-G311/-P103/F,0.8042363
I/-C210/-D/-S300/-D/-S211/-S011/-S100/-G011/F,0.8402118
I/-C001/-P103/-P003/-D/-D/-G000/-G200/-D/F,0.7443009
I/-C311/-S301/-D/-S010/-P003/-P102/-P100/F,0.8035477
I/-D/-G111/-D/-P101/F,0.83123577
I/-D/-P000/-S200/F,0.81641805
I/-C001/-S310/-D/-C110/-G300/-S211/-S310/F,0.74208057
I/-D/-C311/-S101/-G111/-D/-P000/-D/F,0.8564423
I/-D/-G211/-S010/-G311/F,0.8686953
I/-C001/-G101/-P102/F,0.77566963
I/-D/-P002/-P101/-G201/-P100/-D/-C200/F,0.761042
I/-D/-G201/-G100/-P002/-S000/-C300/F,0.8562167
I/-D/-C011/-P001/F,0.10133691
I/-S011/-D/-S000/-S010/-C211/-G310/-S010/-C211/F,0.7370227
I/-S010/-C000/-P100/-D/-P100/-S300/F,0.7528614
I/-G210/-C100/-C010/-D/F,0.7742804
I/-C201/-C310/-G211/-S310/F,0.84974587
I/-C110/-P101/-C001/-G211/-P001/F,0.85606235
I/-S011/-G011/-S110/F,0.42392904
I/-G011/-S211/-G200/-C011/-S011/-G101/-P003/-P003/F,0.7919121
I/-C311/-G011/-D/-C101/-P002/-G010/-S101/F,0.86355436
I/-S311/-S000/-P101/-G211/-D/-C201/F,0.8634712
I/-D/-P003/-G100/-P003/-G100/F,0.81734425
I/-D/-P002/-S201/-D/-C111/-C101/-G300/F,0.84182656
I/-D/-P100/-S300/-S300/-C111/-C210/-G211/F,0.7826391
I/-C200/-P001/-S100/-S110/-C200/-C010/-C001/-G301/-C010/F,0.80184984
I/-G100/-G311/-S201/-G300/-C001/-S201/-S300/-C200/-D/F,0.7952365
I/-C301/-P000/-P003/-C210/-P102/F,0.43805802
I/-S301/-S000/-D/-G200/F,0.8328742
I/-D/-G111/-C110/-D/-P100/F,0.8474425
I/-S100/-S210/-C000/-D/F,0.7748029
I/-P102/-G100/-D/F,0.78490686
I/-G300/-P100/-C201/-P103/-C110/F,0.77566963
I/-P102/-S011/-G311/F,0.75300384
I/-G310/-S310/-C000/-C000/-S311/-S010/-C001/-C111/F,0.69985986
I/-C111/-G211/-P102/-D/-G100/F,0.81393665
I/-C310/-S100/-C310/-C311/F,0.78426576
I/-C311/-P003/-S311/-C000/-S110/-S010/-S100/F,0.81222683
I/-P000/-C001/-P101/-D/-P102/F,0.48551482
I/-D/-P102/-G000/-D/F,0.3264865
I/-P002/-S011/-C311/-S111/-P103/-C311/-G301/-C110/-S001/F,0.76145756
I/-P002/-C210/-D/-S201/-D/F,0.78836197
I/-G011/-P002/-C000/-C211/F,0.75543785
I/-C001/-D/-C011/-D/-P001/F,0.118172966
I/-D/-C301/-S001/-S210/-S210/-D/F,0.8398081
I/-S301/-S101/-G100/-P001/-C001/F,0.84747815
I/-D/-P102/-C200/-C310/-S311/F,0.72739357
I/-S010/-C301/-D/-G000/-G201/-C110/-C110/-D/F,0.8486179
I/-D/-G300/-S210/-G311/-S001/-D/-G210/-D/-D/F,0.85764146
I/-S001/-P103/-P100/F,0.53875375
I/-S100/-C110/-P101/-G311/-S011/-P102/F,0.8200869
I/-G010/-P000/-G000/-S110/-S101/-G101/-D/-C111/-C110/F,0.76980436
I/-D/-P000/-C210/-D/-P101/-C010/-S310/-P001/F,0.7791247
I/-S101/-S100/-G311/-G201/F,0.776667
I/-D/-P003/-D/-D/-C300/-S210/-S000/-P002/F,0.78497815
I/-D/-P102/-G000/-S310/F,0.80819
I/-S001/-P103/-D/-D/F,0.28310218
I/-D/-P000/-P000/F,0.17004654
I/-C200/-P001/-P102/-P102/-S201/-P102/-G101/-C301/F,0.6521894
I/-C010/-C200/-P000/-D/-D/-P101/-C111/F,0.79441726
I/-G210/-G000/-D/-S101/-S201/-D/-S310/F,0.87840754
I/-C201/-C310/-G211/-C100/F,0.8607641
I/-P101/-S311/-S301/-D/-C201/-D/-P101/F,0.7701843
I/-G211/-G210/-G111/-G300/-D/F,0.4218156
I/-S100/-D/-G300/-S311/F,0.8106003
I/-C310/-P100/-S300/-S311/F,0.7951059
I/-G200/-P000/-G011/-C311/F,0.87496436
I/-G000/-S110/-S201/-G001/-C300/-C101/-S200/F,0.8176173
I/-S001/-G211/-G210/-S011/-G200/F,0.7629536
I/-G211/-G011/-S201/-S311/-S100/-C010/-P101/-S201/-P001/F,0.7272986
I/-C011/-D/-D/-S311/-G111/-P000/-G301/F,0.87077314
I/-C001/-P103/-P003/-D/-D/-G000/-G200/-C010/F,0.8219747
I/-G011/-S201/-C200/F,0.8391195
I/-C301/-P003/-P102/-D/-D/-C311/-D/-C211/-S110/F,0.72568387
I/-D/-C011/-G001/-P001/-S311/F,0.83603245
I/-C311/-G201/-G010/-P103/-C200/F,0.86512154
I/-C101/-P001/-G210/-D/-G301/-P103/F,0.8702626
I/-D/-C301/-S001/-S210/-S210/-P102/F,0.8313545
I/-S111/-C010/-G200/-S100/-C200/F,0.86710435
I/-S100/-S211/-C101/-P102/-C100/-D/-P002/-C301/F,0.70762485
I/-G101/-P101/-C011/-G111/-S100/F,0.82269895
I/-D/-D/-G101/-D/F,0.37831256
I/-P102/-G100/-P001/F,0.82408816
I/-G201/-S201/-D/-S101/-S101/-G010/F,0.48514673
I/-C210/-S211/-G111/F,0.83558124
I/-C001/-C111/-P100/F,0.7645089
I/-P102/-D/-P101/-G310/-G201/-D/-G100/F,0.7847288
I/-D/-P103/-C200/-C200/-D/-D/-D/-D/-G010/F,0.775349
I/-G101/-C100/-G110/-P100/-P101/-P002/-S011/F,0.51837957
I/-D/-P001/-D/-G000/-S210/-P003/-C200/-S001/-P000/F,0.74439585
I/-D/-P001/-C000/-P002/-D/-P003/-C200/-S101/-G200/F,0.7084916
I/-P103/-P100/-S201/-G101/-C301/-S000/F,0.78617734
I/-S000/-S210/-P100/-D/-D/-D/F,0.75895226
I/-S010/-S000/-P001/-G310/F,0.8240644
I/-S001/-G111/-C301/-G100/-C200/F,0.86369675
I/-C210/-G210/-S001/-S310/-P001/-G200/-G300/F,0.8758667
I/-D/-S101/-G311/-S111/-P101/-G310/F,0.88153017
I/-D/-S311/-G011/F,0.81065965
I/-P000/-C301/-G001/-P002/-C310/F,0.8021348
I/-P000/-G210/-C010/-P102/-C200/-S210/-S100/-G110/-C301/F,0.716126
I/-G210/-C100/-G010/-S300/-C111/-C211/-P001/F,0.8313307
I/-C300/-P002/-P003/-P100/-D/-D/-G311/-G001/-P001/F,0.77950466
I/-C311/-G011/-D/-C101/-P002/-G010/-P002/F,0.8610847
I/-D/-G010/-D/-D/-C201/-G010/-D/-D/F,0.54353863
I/-D/-S310/-S111/-S010/-C100/-D/F,0.71828693
I/-D/-S100/-D/-C311/-S201/-G311/F,0.76028204
I/-S000/-S101/-S111/-P002/-S210/-D/F,0.8605623
I/-P000/-S300/-D/-S110/-P001/-G001/-D/F,0.80111367
I/-S210/-P001/-C300/-P100/F,0.8079526
I/-P103/-D/-P000/-S200/-P002/-P003/-C000/F,0.6879868
I/-G110/-S200/-P101/-P003/-D/-G301/-C300/-C000/-P003/F,0.7221101
I/-S301/-C201/-S300/-C110/-G010/-C311/F,0.8151239
I/-G100/-G311/-S201/-G300/-C001/-S201/-S300/-C200/-P101/F,0.72924584
I/-D/-C110/-C211/-S301/-S100/-S000/F,0.81083775
I/-D/-S300/-P002/F,0.8359493
I/-D/-S010/-S000/-S001/-P100/-C300/-D/-G101/F,0.7902617
I/-S201/-G301/-S001/-C010/-S211/-C210/F,0.8369586
I/-G101/-P100/-D/-C211/-P103/-G111/-S211/-G011/F,0.49140385
I/-C110/-C310/-P102/-D/-G011/-P002/F,0.8123456
I/-C311/-S310/-S001/F,0.8567985
I/-D/-G011/-S010/-S310/-C310/-C100/F,0.8189471
I/-D/-P000/-S211/F,0.8235776
I/-S101/-D/-C310/-G101/-C301/-D/-S010/-P101/-G301/F,0.85646605
I/-G001/-C210/-C201/-S301/F,0.83953506
I/-D/-S011/-S300/-S211/-D/-G000/-D/-D/-G010/F,0.83776593
I/-D/-G010/-S311/-P003/-G010/-P001/F,0.86512154
I/-C111/-G211/-G310/-P001/-C001/-D/F,0.7367971
I/-S200/-D/-S101/-G011/-C310/-P101/F,0.832328
I/-C101/-P101/-D/-D/-C311/-D/-D/F,0.81704736
I/-D/-D/-P000/-G100/-D/-C211/-G110/F,0.82975155
I/-P001/-C110/-P103/-D/-C111/F,0.78202176
I/-D/-G011/-S010/-S310/-C310/-P101/F,0.8187215
I/-G000/-S110/-S201/-G001/-C300/-C101/-G210/F,0.8103509
I/-D/-C301/-P000/-G311/F,0.8572379
I/-S301/-G011/-C211/-P101/-C311/-G310/F,0.8500071
I/-P102/-P003/-D/F,0.4763488
I/-P001/-C110/-P103/-D/-D/F,0.7676553
I/-P101/-C011/-D/-G111/-C101/F,0.83704174
I/-G011/-D/-D/-S110/-S100/F,0.82534665
I/-D/-D/-P100/-D/-C200/-D/-P101/-P000/F,0.76380837
I/-D/-S100/-D/-C311/-S201/-G211/F,0.57157105
I/-P100/-G211/-P101/-P002/-C010/F,0.78508496
I/-G300/-D/-P003/-C310/F,0.8179497
I/-P101/-S110/-C310/F,0.83007216
I/-C310/-G111/-C300/F,0.8584014
I/-P101/-S211/-G100/F,0.7005842
I/-P103/-P102/-D/F,0.3502208
I/-P102/-S011/-D/F,0.3429901
I/-G111/-C310/-G311/-C011/F,0.8749762
I/-P102/-D/-G200/F,0.82323325
I/-S210/-C010/-G301/F,0.73885113
I/-D/-C100/-D/-D/-G301/-P001/-S311/-G000/F,0.8768522
I/-D/-S111/-P003/-G311/F,0.778436
