sentence,fitness
I/-G301/-S211/-D/-G111/-P102/-G000/F,0.8651453
I/-G100/-P100/-S100/-C110/-P000/-P002/F,0.8020754
I/-G100/-P100/-S100/-C110/-P000/-S310/F,0.8302859
I/-G100/-P100/-S100/-C110/-P000/-D/F,0.78924054
I/-P000/-G310/-S101/-D/-S300/-S110/F,0.82455117
I/-P000/-G310/-S101/-D/-S300/-C300/F,0.71833444
I/-P000/-G310/-S101/-D/-S300/-G311/F,0.82402873
I/-P001/-D/-P000/-G301/-G201/-D/F,0.8002351
I/-S010/-C000/-P100/-D/-P100/-S211/F,0.75818056
I/-D/-G011/-S010/-S310/-C310/-S000/F,0.83834773
I/-D/-G011/-S010/-S310/-C310/-C100/F,0.8189471
I/-S010/-G311/-C211/-C200/-G100/-P103/F,0.78110754
I/-C001/-G200/-S101/-P102/-P000/-D/F,0.86136967
I/-C001/-G200/-S101/-P102/-P000/-C101/F,0.71815634
I/-G000/-D/-G011/-P102/-D/-C110/F,0.783494
I/-G000/-D/-G011/-P102/-D/-P100/F,0.428049
I/-G000/-D/-G011/-P102/-D/-C100/F,0.79518896
I/-C110/-C310/-P102/-D/-G011/-P003/F,0.8201937
I/-C110/-C310/-P102/-D/-G011/-D/F,0.7185719
I/-P103/-P100/-S201/-G101/-C301/-S010/F,0.77447045
I/-P103/-P100/-S201/-G101/-C301/-S300/F,0.7400384
I/-P103/-P100/-S201/-G101/-C301/-P002/F,0.7813806
I/-D/-P103/-S201/-C301/-D/-P100/F,0.80861753
I/-C111/-G211/-G310/-P001/-C001/-G111/F,0.864611
I/-C111/-G211/-G310/-P001/-C001/-C210/F,0.8869443
I/-C111/-G211/-G310/-P001/-C001/-C101/F,0.7556278
I/-P100/-D/-P103/-G000/-C301/-C310/F,0.7314779
I/-P100/-D/-P103/-G000/-C301/-D/F,0.74189067
I/-P100/-D/-P103/-G000/-C301/-C101/F,0.7453695
I/-S100/-C110/-P101/-G311/-S011/-C101/F,0.83923817
I/-S100/-C110/-P101/-G311/-S011/-S110/F,0.8316513
I/-S100/-C110/-P101/-G311/-S011/-S210/F,0.8414703
I/-D/-S310/-S111/-S010/-C100/-C010/F,0.81635875
I/-D/-S310/-S111/-S010/-C100/-D/F,0.71828693
I/-D/-S310/-S111/-S010/-C100/-P000/F,0.8359613
I/-G101/-C110/-G301/-G310/-S111/-S201/F,0.88944954
I/-G101/-C110/-G301/-G310/-S111/-G301/F,0.8851871
I/-G101/-C110/-G301/-G310/-S111/-D/F,0.8885947
I/-G101/-C110/-G301/-G310/-S111/-C310/F,0.88248
I/-D/-P103/-D/-D/-S201/-C101/F,0.82513297
I/-D/-P103/-D/-D/-S201/-G010/F,0.80703837
I/-D/-P103/-D/-D/-S201/-C110/F,0.82470554
I/-S200/-D/-S101/-G011/-C310/-P001/F,0.85777205
I/-S200/-D/-S101/-G011/-C310/-P101/F,0.832328
I/-S200/-D/-S101/-G011/-C310/-S011/F,0.8361987
I/-S000/-S210/-P100/-D/-D/-C001/F,0.73540795
I/-S000/-S210/-P100/-D/-D/-S210/F,0.7909266
I/-S000/-S210/-P100/-D/-D/-C201/F,0.79463094
I/-C310/-S110/-D/-P002/-G010/-C301/F,0.8601111
I/-P003/-D/-C311/-C311/-P100/-G300/F,0.8177598
I/-P003/-D/-C311/-C311/-P100/-G200/F,0.82611847
I/-P003/-D/-C311/-C311/-P100/-D/F,0.81335485
I/-C310/-S310/-D/-S110/-S111/-G311/F,0.82108426
I/-C310/-S310/-D/-S110/-S111/-D/F,0.7869609
I/-C001/-P102/-D/-D/-D/-P101/F,0.5007599
I/-C001/-P102/-D/-D/-D/-P002/F,0.3603011
I/-C001/-P102/-D/-D/-D/-G101/F,0.8345246
I/-D/-S210/-D/-D/-D/-C211/F,0.8045331
I/-P103/-P101/-G201/-C110/-C311/-P000/F,0.7637134
I/-C010/-C111/-S211/-P002/-P102/-P103/F,0.80822563
I/-C010/-C111/-S211/-P002/-P102/-S300/F,0.77940965
I/-C010/-C111/-S211/-P002/-P102/-D/F,0.8264034
I/-C010/-C111/-S211/-P002/-P102/-P000/F,0.7614812
I/-C010/-C111/-S211/-P002/-P102/-S110/F,0.7894424
I/-D/-G010/-S311/-P003/-G010/-C100/F,0.7949278
I/-D/-G010/-S311/-P003/-G010/-P103/F,0.82457495
I/-C300/-D/-P003/-G301/-C111/-D/F,0.8196238
I/-D/-G300/-G210/-P000/-C101/-S011/F,0.8471101
I/-D/-G300/-G210/-P000/-C101/-C111/F,0.8636255
I/-C011/-D/-G010/-P101/-C210/-S201/F,0.78444386
I/-C200/-G200/-G010/-G011/-S311/-G301/F,0.87562925
I/-C200/-G200/-G010/-G011/-S311/-C300/F,0.86966896
I/-C200/-G200/-G010/-G011/-S311/-S001/F,0.86883783
I/-D/-D/-C000/-D/-D/-S200/F,0.75686264
I/-D/-D/-C000/-D/-D/-G210/F,0.8145303
I/-D/-P100/-P003/-G011/-C210/-C101/F,0.80132735
I/-D/-P100/-P003/-G011/-C210/-G310/F,0.80244344
I/-D/-P100/-P003/-G011/-C210/-D/F,0.80228907
I/-D/-S101/-G311/-S111/-P101/-C100/F,0.8550294
I/-D/-S101/-G311/-S111/-P101/-P103/F,0.74242496
I/-G311/-C110/-C311/-S001/-P102/-C300/F,0.82337576
I/-G311/-C110/-C311/-S001/-P102/-P000/F,0.84938973
I/-G311/-C110/-C311/-S001/-P102/-C000/F,0.8313545
I/-S301/-C201/-S300/-C110/-G010/-P000/F,0.8412685
I/-S301/-C201/-S300/-C110/-G010/-C311/F,0.8151239
I/-S301/-C201/-S300/-C110/-G010/-C101/F,0.8299059
I/-S011/-D/-S310/-C211/-P002/-D/F,0.8385377
I/-S011/-D/-S310/-C211/-P002/-S201/F,0.81049347
I/-G201/-S201/-D/-S101/-S101/-G101/F,0.84150594
I/-G201/-S201/-D/-S101/-S101/-S010/F,0.18976775
I/-G201/-S201/-D/-S101/-S101/-G010/F,0.48514673
I/-P102/-C110/-S001/-D/-P000/-G011/F,0.67155445
I/-P102/-C110/-S001/-D/-P000/-P002/F,0.8017311
I/-P102/-C110/-S001/-D/-P000/-G311/F,0.82755506
I/-S311/-S000/-P101/-G211/-D/-D/F,0.8510045
I/-C210/-S010/-D/-P101/-S110/-P102/F,0.75676763
I/-C210/-S010/-D/-P101/-S110/-D/F,0.7867828
I/-P002/-P001/-G111/-S301/-S101/-D/F,0.79086715
I/-P002/-P001/-G111/-S301/-S101/-G010/F,0.7893949
I/-S110/-S210/-C111/-P100/-S111/-D/F,0.8456497
I/-S110/-S210/-C111/-P100/-S111/-G101/F,0.856098
I/-D/-C301/-S001/-S210/-S210/-P003/F,0.8412091
I/-D/-C301/-S001/-S210/-S210/-S111/F,0.85096884
I/-P000/-D/-C000/-P103/-C011/-C301/F,0.81491023
I/-P000/-D/-C000/-P103/-C011/-C110/F,0.8073827
I/-D/-P002/-S200/-C010/-C300/-G300/F,0.73690397
I/-D/-P002/-S200/-C010/-C300/-P002/F,0.76991117
I/-P003/-D/-S210/-P002/-G000/-P003/F,0.8024672
I/-P003/-D/-S210/-P002/-G000/-S101/F,0.8058867
I/-P100/-S311/-C200/-D/-D/-P100/F,0.8061597
I/-G200/-C010/-S011/-G010/-S311/-D/F,0.8670687
I/-G200/-C010/-S011/-G010/-S311/-P002/F,0.8632456
I/-S000/-S101/-S111/-P002/-S210/-C210/F,0.8490335
I/-S210/-P101/-G300/-C010/-C301/-P003/F,0.7885519
I/-S210/-P101/-G300/-C010/-C301/-G311/F,0.76158816
I/-D/-C110/-C211/-S301/-S100/-S100/F,0.80401075
I/-D/-C110/-C211/-S301/-S100/-D/F,0.8584726
I/-D/-C110/-C211/-S301/-S100/-S000/F,0.81083775
I/-D/-C110/-C211/-S301/-S100/-G300/F,0.77938586
I/-D/-S100/-D/-C311/-S201/-P001/F,0.8603485
I/-D/-S100/-D/-C311/-S201/-G201/F,0.84371436
I/-D/-S100/-D/-C311/-S201/-G211/F,0.57157105
I/-D/-C210/-G100/-C210/-P102/-C300/F,0.79270756
I/-D/-C000/-G310/-P103/-C311/-P101/F,0.789478
I/-D/-C000/-G310/-P103/-C311/-S111/F,0.84257454
I/-D/-C000/-G310/-P103/-C311/-P103/F,0.7834702
I/-P000/-G301/-D/-C011/-C301/-C111/F,0.8405442
I/-P000/-G301/-D/-C011/-C301/-S211/F,0.83710104
I/-P000/-G301/-D/-C011/-C301/-C000/F,0.8339072
I/-G311/-D/-S001/-G200/-P102/-G011/F,0.77591896
I/-G311/-D/-S001/-G200/-P102/-G311/F,0.8532009
I/-G311/-D/-S001/-G200/-P102/-C211/F,0.8274719
I/-G311/-D/-S001/-G200/-P102/-D/F,0.8611916
I/-G001/-D/-P102/-G300/-S211/-S001/F,0.8238863
I/-S001/-G301/-D/-P000/-D/-S211/F,0.8648485
I/-S201/-G301/-S001/-C010/-S211/-P002/F,0.8323518
I/-S201/-G301/-S001/-C010/-S211/-S300/F,0.862272
I/-S100/-G201/-D/-C011/-D/-D/F,0.8509807
I/-S100/-G201/-D/-C011/-D/-S000/F,0.85252416
I/-S100/-G201/-D/-C011/-D/-S011/F,0.85758215
I/-S100/-G201/-D/-C011/-D/-G200/F,0.86089474
I/-G110/-G000/-D/-S101/-G110/-S310/F,0.86537087
I/-G110/-G000/-D/-S101/-G110/-G100/F,0.77010113
I/-P101/-C300/-D/-P001/-D/-D/F,0.7685695
I/-P003/-P102/-D/-C300/-S011/-C110/F,0.7634047
I/-P003/-P102/-D/-C300/-S011/-S211/F,0.7657674
I/-P003/-P102/-D/-C300/-S011/-S111/F,0.783957
I/-S200/-C110/-G300/-G300/-G101/-P103/F,0.8487485
I/-S301/-G011/-C211/-P101/-C311/-C310/F,0.8388226
I/-D/-P102/-C200/-C310/-G101/F,0.7646514
I/-D/-P102/-C200/-C310/-S101/F,0.78523934
I/-P000/-C001/-P101/-D/-G101/F,0.75775313
I/-P000/-C001/-P101/-D/-S110/F,0.7994158
I/-P000/-C001/-P101/-D/-P102/F,0.48551482
I/-S001/-G211/-G210/-S011/-G100/F,0.8618921
I/-S001/-G211/-G210/-S011/-P000/F,0.7773081
I/-G010/-D/-D/-P102/-S311/F,0.7975637
I/-P000/-S310/-G301/-P002/-S311/F,0.81079024
I/-S310/-C301/-P000/-G010/-D/F,0.7217064
I/-S310/-C301/-P000/-G010/-C211/F,0.8545901
I/-S310/-C301/-P000/-G010/-C210/F,0.85308224
I/-D/-C211/-S010/-P101/-G300/F,0.82120293
I/-D/-C211/-S010/-P101/-S200/F,0.8603961
I/-D/-C211/-S010/-P101/-D/F,0.83885825
I/-D/-P003/-G100/-P003/-G100/F,0.81734425
I/-C010/-D/-G001/-S011/-S100/F,0.44864884
I/-C010/-D/-G001/-S011/-P000/F,0.17364408
I/-P101/-C011/-D/-G111/-G200/F,0.63725305
I/-P101/-C011/-D/-G111/-C101/F,0.83704174
I/-P101/-C011/-D/-G111/-G011/F,0.37153304
I/-P101/-C011/-D/-G111/-P001/F,0.83238745
I/-P101/-C011/-D/-G111/-S111/F,0.85601485
I/-C001/-D/-C011/-D/-P003/F,0.10146751
I/-S301/-S101/-G100/-P001/-D/F,0.8541627
I/-S301/-S101/-G100/-P001/-G311/F,0.8674724
I/-S301/-S101/-G100/-P001/-C301/F,0.8356763
I/-P103/-C310/-D/-C101/-P000/F,0.80386823
I/-D/-S300/-S100/-G301/-C310/F,0.83669734
I/-D/-S300/-S100/-G301/-G211/F,0.60762966
I/-D/-S300/-S100/-G301/-G210/F,0.6399601
I/-S001/-G011/-D/-P102/-G000/F,0.25762254
I/-S001/-G011/-D/-P102/-S011/F,0.25293264
I/-S001/-G011/-D/-P102/-S211/F,0.83363414
I/-D/-G011/-G211/-P101/-G301/F,0.86800677
I/-P001/-C110/-P103/-D/-S010/F,0.7393735
I/-P001/-C110/-P103/-D/-D/F,0.7676553
I/-G001/-P101/-D/-G211/-P000/F,0.740169
I/-G011/-C211/-S301/-C110/-S111/F,0.7862129
I/-G101/-P101/-C011/-G111/-D/F,0.84720504
I/-G101/-P101/-C011/-G111/-C010/F,0.84534097
I/-C110/-P101/-C001/-G211/-G211/F,0.84465235
I/-C110/-P101/-C001/-G211/-C110/F,0.78925246
I/-C110/-P101/-C001/-G211/-P001/F,0.85606235
I/-C110/-P101/-C001/-G211/-S310/F,0.8635899
I/-G300/-P100/-C201/-P103/-C310/F,0.7423537
I/-G300/-P100/-C201/-P103/-G101/F,0.78259164
I/-C311/-G201/-G010/-P103/-G010/F,0.86888534
I/-C311/-G201/-G010/-P103/-G100/F,0.8753799
I/-G300/-D/-D/-D/-C110/F,0.8132242
I/-G300/-D/-D/-D/-C000/F,0.8071215
I/-G300/-D/-D/-D/-C011/F,0.82107234
I/-P100/-G211/-P101/-P002/-C010/F,0.78508496
I/-P000/-C301/-G001/-P002/-C310/F,0.8021348
I/-P000/-C301/-G001/-P002/-S011/F,0.8100541
I/-P000/-C301/-G001/-P002/-P002/F,0.80393946
I/-C200/-S110/-D/-D/-S101/F,0.8150526
I/-C311/-G200/-P101/-C100/-G000/F,0.85568243
I/-C311/-G200/-P101/-C100/-G111/F,0.7391361
I/-C311/-G200/-P101/-C100/-S210/F,0.67153066
I/-P002/-S201/-P002/-C311/-P103/F,0.7712528
I/-C110/-D/-C301/-D/-C210/F,0.62200797
I/-C110/-D/-C301/-D/-S210/F,0.86710435
I/-P102/-C301/-P102/-G200/-G210/F,0.76387966
I/-P102/-P103/-P102/-G101/-G001/F,0.7384593
I/-P102/-P103/-P102/-G101/-G210/F,0.73889863
I/-P102/-P103/-P102/-G101/-S311/F,0.7350517
I/-S111/-C010/-G200/-S100/-D/F,0.8716993
I/-G211/-G210/-G111/-G300/-G000/F,0.8524292
I/-G211/-G210/-G111/-G300/-C201/F,0.7290558
I/-G211/-G210/-G111/-G300/-G100/F,0.36363742
I/-D/-G111/-C110/-D/-S111/F,0.87048817
I/-D/-G111/-C110/-D/-P103/F,0.6628277
I/-D/-G111/-C110/-D/-S311/F,0.88735986
I/-P002/-C210/-D/-S201/-D/F,0.78836197
I/-P002/-C210/-D/-S201/-C110/F,0.83185315
I/-P002/-C210/-D/-S201/-G311/F,0.82679516
I/-C301/-P000/-P003/-C210/-S100/F,0.8362343
I/-S100/-G200/-D/-P003/-P100/F,0.7509142
I/-S100/-G200/-D/-P003/-C311/F,0.82770944
I/-S211/-D/-S101/-S300/-S310/F,0.8455903
I/-S211/-D/-S101/-S300/-C101/F,0.81950516
I/-C111/-G211/-P102/-D/-G100/F,0.81393665
I/-P100/-P000/-C311/-G311/-G300/F,0.7969106
I/-P100/-P000/-C311/-G311/-P102/F,0.73020756
I/-P100/-P000/-C311/-G311/-S110/F,0.789015
I/-G001/-P103/-G200/-S301/-P001/F,0.8276738
I/-C000/-C110/-C301/-G201/-G110/F,0.85619295
I/-C000/-C110/-C301/-G201/-D/F,0.78849256
I/-C000/-C110/-C301/-G201/-P000/F,0.7911521
I/-G010/-D/-C311/-P102/-G300/F,0.8562405
I/-G010/-D/-C311/-P102/-C300/F,0.8337172
I/-G010/-D/-C311/-P102/-S201/F,0.8418622
I/-D/-P003/-D/-C201/-S210/F,0.8395588
I/-S011/-S301/-S301/-P102/-C200/F,0.80228907
I/-S011/-S301/-S301/-P102/-P001/F,0.8256909
I/-S000/-S310/-C000/-D/-P002/F,0.77793735
I/-S000/-S310/-C000/-D/-G211/F,0.7275598
I/-S000/-S310/-C000/-D/-S200/F,0.7960795
I/-S000/-S310/-C000/-D/-P003/F,0.8251448
I/-P001/-C211/-C111/-G001/-C200/F,0.81457776
I/-D/-C011/-G001/-P001/-D/F,0.100458294
I/-D/-C011/-G001/-P001/-C110/F,0.6879037
I/-S201/-P001/-D/-S301/-G211/F,0.8075371
I/-S201/-P001/-D/-S301/-P103/F,0.8161687
I/-C010/-C301/-P103/-S100/-C211/F,0.70933455
I/-C010/-C301/-P103/-S100/-C000/F,0.76380837
I/-C010/-C301/-P103/-S100/-G011/F,0.8089024
I/-D/-P000/-C111/-S111/-D/F,0.8289917
I/-D/-P000/-C111/-S111/-C111/F,0.8287424
I/-P100/-D/-D/-C310/-D/F,0.81286806
I/-D/-P001/-G310/-G200/-G300/F,0.8027878
I/-D/-P001/-G310/-G200/-S111/F,0.8280537
I/-P002/-D/-D/-G000/-G201/F,0.81384164
I/-P002/-D/-D/-G000/-S210/F,0.81640625
I/-S011/-S110/-D/-P003/-C000/F,0.79900026
I/-C201/-G010/-D/-P101/-S110/F,0.8596599
I/-G011/-D/-D/-S110/-G210/F,0.71047443
I/-G011/-D/-D/-S110/-S310/F,0.8445573
I/-D/-P102/-D/-D/-P102/F,0.3929996
I/-C001/-P001/-S111/-D/-C000/F,0.67370343
I/-C001/-P001/-S111/-D/-G010/F,0.80180234
I/-C001/-P001/-S111/-D/-G001/F,0.78114307
I/-S310/-C211/-P101/-G210/-C210/F,0.8396062
I/-S310/-C211/-P101/-G210/-G110/F,0.84340566
I/-C000/-D/-G111/-S001/-S100/F,0.85036325
I/-C000/-D/-G111/-S001/-C200/F,0.861809
I/-D/-C200/-G010/-S001/-P003/F,0.8637324
I/-D/-C200/-G010/-S001/-C210/F,0.84791744
I/-D/-C200/-G010/-S001/-G111/F,0.82705635
I/-D/-C200/-G010/-S001/-P002/F,0.85227484
I/-C211/-G311/-S110/-D/-C011/F,0.7690444
I/-C211/-G311/-S110/-D/-G301/F,0.8761279
I/-D/-P101/-C211/-P002/-P001/F,0.71853626
I/-D/-P101/-C211/-P002/-P002/F,0.7553191
I/-D/-P101/-C211/-P002/-S310/F,0.81475586
I/-S001/-G111/-C301/-G100/-C200/F,0.86369675
I/-S001/-G111/-C301/-G100/-C001/F,0.65822095
I/-S001/-G111/-C301/-G100/-S201/F,0.84957963
I/-S111/-C011/-G011/-D/-G100/F,0.11591707
I/-S111/-C011/-G011/-D/-G300/F,0.12904872
I/-S111/-C011/-G011/-D/-S111/F,0.8549819
I/-S210/-S000/-G211/-S100/-D/F,0.84705067
I/-D/-S100/-P102/-D/-S101/F,0.77742684
I/-D/-S100/-P102/-D/-P000/F,0.7213977
I/-S001/-D/-G010/-C210/-C301/F,0.7582518
I/-S001/-D/-G010/-C210/-G110/F,0.8444742
I/-S001/-D/-G010/-C210/-P000/F,0.75041556
I/-D/-C210/-P100/-G210/-G001/F,0.80322707
I/-D/-C210/-P100/-G210/-S310/F,0.8210367
I/-C210/-D/-C000/-D/-P003/F,0.83769464
I/-P101/-D/-S210/-S111/-P000/F,0.7912352
I/-P101/-D/-S210/-S111/-G310/F,0.74861085
I/-P101/-D/-S210/-S111/-P002/F,0.81464905
I/-C010/-C301/-G311/-D/F,0.774233
I/-S110/-D/-G200/-P003/F,0.8574753
I/-S110/-D/-G200/-D/F,0.81485087
I/-S110/-D/-G200/-S300/F,0.80075747
I/-D/-S111/-P003/-S011/F,0.8177004
I/-D/-S111/-P003/-G311/F,0.778436
I/-D/-C301/-P000/-G311/F,0.8572379
I/-C200/-P102/-S111/-S010/F,0.8002113
I/-C200/-P102/-S111/-S310/F,0.7904516
I/-C200/-P102/-S111/-P000/F,0.7740905
I/-D/-P102/-G000/-S310/F,0.80819
I/-D/-P102/-G000/-G110/F,0.77513534
I/-D/-C110/-C201/-G200/F,0.8509332
I/-D/-C110/-C201/-P103/F,0.83718413
I/-D/-C110/-C201/-S001/F,0.8509807
I/-S010/-S000/-P001/-G310/F,0.8240644
I/-S010/-S000/-P001/-P002/F,0.40430278
I/-S010/-S000/-P001/-D/F,0.38904586
I/-G010/-D/-C211/-G210/F,0.8141029
I/-S011/-P103/-S010/-G210/F,0.83682793
I/-S011/-P103/-S010/-G101/F,0.7419619
I/-S211/-G001/-D/-D/F,0.77223825
I/-S211/-G001/-D/-C200/F,0.8212386
I/-P102/-P101/-P002/-D/F,0.55572045
I/-P102/-P101/-P002/-P001/F,0.51927
I/-P102/-P101/-P002/-P100/F,0.49241307
I/-G001/-C210/-C201/-C210/F,0.8559912
I/-G001/-C210/-C201/-S310/F,0.85385394
I/-G001/-C210/-C201/-S301/F,0.83953506
I/-D/-G111/-D/-C010/F,0.8033695
I/-S100/-S210/-C000/-D/F,0.7748029
I/-S100/-S210/-C000/-C210/F,0.74317294
I/-C301/-G311/-G201/-S101/F,0.8589476
I/-C011/-P002/-P000/-G200/F,0.7813331
I/-C011/-P002/-P000/-C310/F,0.77755743
I/-C011/-P002/-P000/-S000/F,0.3195645
I/-P100/-D/-C100/-D/F,0.7473286
I/-P100/-D/-C100/-G100/F,0.79561645
I/-P100/-D/-C100/-S011/F,0.77055234
I/-P100/-D/-C100/-C100/F,0.75619775
I/-S101/-S100/-G311/-C000/F,0.8548751
I/-S101/-S100/-G311/-G201/F,0.776667
I/-C201/-C310/-G211/-D/F,0.7149387
I/-C201/-C310/-G211/-S310/F,0.84974587
I/-S100/-D/-G300/-D/F,0.8306183
I/-S100/-D/-G300/-G311/F,0.8294666
I/-S101/-S001/-G210/-D/F,0.50767
I/-S101/-S001/-G210/-P101/F,0.8617377
I/-S101/-S001/-G210/-S201/F,0.87369394
I/-S101/-S001/-G210/-C311/F,0.8753562
I/-P103/-G110/-C311/-G010/F,0.8194814
I/-P102/-P101/-D/-D/F,0.5013772
I/-P102/-P101/-D/-P000/F,0.4484351
I/-P102/-P101/-D/-P103/F,0.47319055
I/-P102/-P101/-D/-P001/F,0.47265622
I/-G110/-P001/-S000/-S300/F,0.8634712
I/-C110/-P001/-C210/-S001/F,0.84116167
I/-C110/-P001/-C210/-S111/F,0.84280014
I/-G001/-C310/-G111/-S111/F,0.8785738
I/-D/-P003/-D/-S211/F,0.8309864
I/-D/-P003/-D/-C300/F,0.83898884
I/-D/-P003/-D/-D/F,0.10393711
I/-P100/-S101/-G210/-P101/F,0.82666457
I/-P100/-S101/-G210/-S311/F,0.8522036
I/-P100/-S101/-G210/-P103/F,0.83230436
I/-P100/-S210/-G200/-G311/F,0.8111346
I/-P100/-S210/-G200/-S101/F,0.81385356
I/-G000/-P003/-C110/-G110/F,0.81608564
I/-G000/-P003/-C110/-P100/F,0.76997054
I/-S311/-P102/-D/-S001/F,0.68123096
I/-S311/-P102/-D/-P103/F,0.7968868
I/-S311/-P102/-D/-C110/F,0.7690207
I/-S311/-P102/-D/-P102/F,0.793788
I/-C201/-P002/-C010/-D/F,0.8417315
I/-C201/-P002/-C010/-P102/F,0.7195336
I/-C201/-P002/-C010/-G310/F,0.72818905
I/-P003/-G111/-S111/-G310/F,0.8690278
I/-P102/-G300/-C001/-C311/F,0.8109802
I/-P102/-G300/-C001/-S111/F,0.8179616
I/-P102/-G300/-C001/-C201/F,0.6931516
I/-S301/-D/-S301/-G010/F,0.84340566
I/-D/-D/-D/-G200/F,0.80894995
I/-D/-D/-D/-S011/F,0.33998623
I/-S011/-C100/-S311/-P103/F,0.8448779
I/-C310/-P100/-S300/-S311/F,0.7951059
I/-C310/-P100/-S300/-D/F,0.81150264
I/-G211/-P000/-G100/-G111/F,0.78065634
I/-P000/-G311/-D/-S011/F,0.8255129
I/-P103/-S100/-P003/-G110/F,0.7847288
I/-P103/-S100/-P003/-G011/F,0.7651025
I/-P103/-S100/-P003/-C211/F,0.77429235
I/-S210/-P001/-C300/-D/F,0.8440943
I/-S210/-P001/-C300/-P000/F,0.8457921
I/-S210/-P001/-C300/-S301/F,0.8122744
I/-S210/-P001/-C300/-C101/F,0.8128562
I/-D/-P102/-S311/-C310/F,0.8222359
I/-G101/-S210/-D/-C101/F,0.8650384
I/-G101/-S210/-D/-P003/F,0.8624857
I/-P002/-D/-C110/-P101/F,0.6739171
I/-P002/-D/-C110/-P002/F,0.8250973
I/-P002/-D/-C110/-G000/F,0.71135306
I/-G110/-C101/-P103/-G111/F,0.8508263
I/-G110/-C101/-P103/-G001/F,0.80576795
I/-G011/-P002/-C000/-C211/F,0.75543785
I/-G011/-P002/-C000/-G211/F,0.84346503
I/-D/-G300/-G200/-C110/F,0.8252279
I/-D/-G300/-G200/-P100/F,0.78483564
I/-C101/-G100/-C101/-D/F,0.86855286
I/-C001/-P000/-C201/-D/F,0.7825679
I/-C001/-P000/-C201/-P000/F,0.82523984
I/-C200/-C110/-D/-D/F,0.8162993
I/-C200/-C110/-D/-G010/F,0.5375902
I/-D/-C111/-D/-P103/F,0.73672587
I/-D/-C111/-D/-G110/F,0.6226847
I/-S111/-C201/-S200/-G300/F,0.70331496
I/-S001/-P103/-C210/-C210/F,0.7585486
I/-D/-D/-G101/-C200/F,0.86172587
I/-D/-D/-G101/-D/F,0.37831256
I/-D/-D/-G101/-G101/F,0.8280537
I/-D/-D/-G101/-P101/F,0.8317463
I/-D/-G211/-S010/-G311/F,0.8686953
I/-D/-G211/-S010/-C210/F,0.85664415
I/-D/-G211/-S010/-G210/F,0.8678286
I/-D/-G211/-S010/-P000/F,0.84516287
I/-C001/-P103/-D/-C100/F,0.79859656
I/-C001/-P103/-D/-G300/F,0.84030676
I/-C310/-S211/-D/-S001/F,0.85422206
I/-S001/-P103/-D/-P102/F,0.42953315
I/-S001/-P103/-D/-D/F,0.28310218
I/-S001/-P103/-D/-P101/F,0.46457067
I/-C100/-G310/-G310/-C201/F,0.8397368
I/-S301/-S000/-D/-G300/F,0.8522155
I/-S301/-S000/-D/-G000/F,0.83406156
I/-C001/-G301/-G110/-S300/F,0.8606573
I/-G111/-C310/-G311/-S301/F,0.88074654
I/-G111/-C310/-G311/-C100/F,0.8798798
I/-G211/-C010/-D/-D/F,0.83435833
I/-G000/-G100/-P103/-P002/F,0.78859943
I/-G000/-G100/-P103/-C200/F,0.7418075
I/-G300/-D/-P003/-D/F,0.84680134
I/-G300/-D/-P003/-C310/F,0.8179497
I/-G210/-D/-C101/-D/F,0.7604364
I/-G210/-C100/-C010/-G100/F,0.7863673
I/-G210/-C100/-C010/-P003/F,0.82252085
I/-P101/-S110/-C101/F,0.79711246
I/-P101/-S110/-G101/F,0.804165
I/-P101/-S110/-S200/F,0.81139576
I/-S211/-C310/-P102/F,0.8154564
I/-S211/-C310/-P100/F,0.8336222
I/-P103/-C211/-P003/F,0.7532295
I/-P103/-C211/-P000/F,0.78870624
I/-S001/-P103/-P002/F,0.4488388
I/-S001/-P103/-D/F,0.1013844
I/-S001/-P103/-C001/F,0.10152688
I/-C310/-G111/-C200/F,0.8706782
I/-C310/-G111/-C101/F,0.8669619
I/-C310/-G111/-D/F,0.49097645
I/-D/-S300/-S310/F,0.74932325
I/-P000/-P100/-C200/F,0.797338
I/-P000/-P100/-S101/F,0.7937998
I/-C210/-S211/-D/F,0.82864743
I/-C210/-S211/-C201/F,0.83705354
I/-C210/-S211/-P103/F,0.85893565
I/-S311/-S201/-D/F,0.85627604
I/-S311/-S201/-P001/F,0.8557062
I/-S311/-S201/-G210/F,0.61908716
I/-C001/-G101/-P002/F,0.8630675
I/-C001/-G101/-P100/F,0.80205166
I/-P103/-P102/-G010/F,0.32240215
I/-G311/-D/-P000/F,0.60480386
I/-G111/-C200/-S300/F,0.87462
I/-G110/-D/-G211/F,0.688996
I/-G110/-D/-S110/F,0.8047944
I/-G110/-D/-P001/F,0.81038654
I/-G011/-S201/-P100/F,0.5230694
I/-G011/-S201/-C200/F,0.8391195
I/-G200/-P003/-C211/F,0.83401406
I/-G200/-P003/-S110/F,0.84542406
I/-G200/-P003/-C201/F,0.71497434
I/-D/-D/-S001/F,0.10119443
I/-D/-D/-D/F,0.14898366
I/-D/-D/-S200/F,0.76737034
I/-C310/-S000/-D/F,0.8203718
I/-C310/-S000/-C110/F,0.69520557
I/-G101/-D/-S300/F,0.8687191
I/-D/-P002/-G210/F,0.8274126
I/-D/-P002/-P102/F,0.49560696
I/-P102/-P003/-S010/F,0.35000712
I/-P102/-P003/-S111/F,0.7056777
